data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 21,0.5,0.4217391304347826,0.45942028985507244,kegg
permutation 21,0.5263157894736842,0.3301282051282052,0.38461538461538464,kegg
permutation 21,0.6052631578947368,0.4784615384615385,0.5338461538461539,kegg
permutation 21,0.6842105263157895,0.6938461538461539,0.5569230769230769,kegg
permutation 21,0.5789473684210527,0.4006734006734006,0.43434343434343436,kegg
permutation 21,0.6842105263157895,0.5769230769230769,0.5224358974358975,kegg
permutation 21,0.5526315789473685,0.45833333333333326,0.47115384615384615,kegg
permutation 21,0.6842105263157895,0.5384615384615385,0.5,kegg
permutation 21,0.5263157894736842,0.5386904761904763,0.4166666666666667,kegg
permutation 21,0.5526315789473685,0.5742296918767508,0.5056022408963585,kegg
permutation 21,0.7105263157894737,0.6446428571428572,0.6107142857142858,kegg
permutation 21,0.6052631578947368,0.5202898550724637,0.5347826086956522,kegg
permutation 21,0.5,0.4432132963988919,0.5,kegg
permutation 21,0.6052631578947368,0.4707692307692307,0.46,kegg
permutation 22,0.5526315789473685,0.5875,0.6708333333333334,kegg
permutation 22,0.5789473684210527,0.5144927536231884,0.4898550724637681,kegg
permutation 22,0.5789473684210527,0.4791666666666667,0.4583333333333333,kegg
permutation 22,0.47368421052631576,0.375,0.4916666666666667,kegg
permutation 22,0.7105263157894737,0.6346801346801348,0.5,kegg
permutation 22,0.6578947368421053,0.4478260869565217,0.5666666666666667,kegg
permutation 22,0.6578947368421053,0.5159420289855072,0.5782608695652174,kegg
permutation 22,0.5526315789473685,0.5415384615384615,0.4753846153846154,kegg
permutation 22,0.5789473684210527,0.4584615384615384,0.4584615384615385,kegg
permutation 22,0.5526315789473685,0.4517045454545454,0.4772727272727273,kegg
permutation 22,0.7368421052631579,0.55,0.5321428571428571,kegg
permutation 22,0.5,0.44999999999999996,0.475,kegg
permutation 22,0.5789473684210527,0.5014492753623189,0.4898550724637681,kegg
permutation 22,0.5526315789473685,0.48557692307692313,0.47115384615384615,kegg
permutation 22,0.6052631578947368,0.5178571428571429,0.5089285714285714,kegg
permutation 22,0.631578947368421,0.3971014492753623,0.5333333333333333,kegg
permutation 22,0.6842105263157895,0.38749999999999996,0.525,kegg
permutation 22,0.5789473684210527,0.5030769230769231,0.5323076923076924,kegg
permutation 22,0.5526315789473685,0.4034090909090909,0.5028409090909092,kegg
permutation 22,0.5789473684210527,0.5478260869565217,0.4782608695652174,kegg
permutation 22,0.6578947368421053,0.5384615384615384,0.5256410256410257,kegg
permutation 22,0.5526315789473685,0.42087542087542085,0.49663299663299665,kegg
permutation 22,0.5789473684210527,0.5826330532212886,0.5630252100840336,kegg
permutation 22,0.5263157894736842,0.574792243767313,0.5263157894736842,kegg
permutation 22,0.5526315789473685,0.43837535014005596,0.5056022408963585,kegg
permutation 23,0.5526315789473685,0.436231884057971,0.4681159420289855,kegg
permutation 23,0.47368421052631576,0.4623188405797101,0.4492753623188406,kegg
permutation 23,0.5789473684210527,0.3333333333333333,0.48809523809523814,kegg
permutation 23,0.6578947368421053,0.4953846153846153,0.5,kegg
permutation 23,0.6842105263157895,0.6185897435897436,0.5,kegg
permutation 23,0.42105263157894735,0.38636363636363635,0.40625,kegg
permutation 23,0.4473684210526316,0.33999999999999997,0.34,kegg
permutation 23,0.47368421052631576,0.42105263157894735,0.4736842105263158,kegg
permutation 23,0.5526315789473685,0.4257703081232493,0.5056022408963585,kegg
permutation 23,0.5,0.6759002770083102,0.5,kegg
permutation 23,0.5,0.36615384615384616,0.41692307692307695,kegg
permutation 23,0.6052631578947368,0.5507246376811594,0.5,kegg
permutation 23,0.6052631578947368,0.4985119047619048,0.5089285714285714,kegg
permutation 23,0.5789473684210527,0.2384615384615385,0.44,kegg
permutation 23,0.6578947368421053,0.523076923076923,0.5,kegg
permutation 23,0.631578947368421,0.4646464646464647,0.5521885521885521,kegg
permutation 23,0.6052631578947368,0.42592592592592593,0.4797979797979798,kegg
permutation 23,0.5263157894736842,0.32954545454545453,0.48863636363636365,kegg
permutation 23,0.5,0.6750700280112045,0.5364145658263305,kegg
permutation 23,0.631578947368421,0.5993265993265994,0.5252525252525253,kegg
permutation 23,0.6578947368421053,0.3630952380952381,0.5357142857142857,kegg
permutation 23,0.6842105263157895,0.6217948717948718,0.5448717948717949,kegg
permutation 23,0.5789473684210527,0.6676136363636364,0.5,kegg
permutation 23,0.6578947368421053,0.5705128205128206,0.5256410256410257,kegg
permutation 23,0.5,0.4666666666666666,0.475,kegg
permutation 24,0.47368421052631576,0.38988095238095233,0.41964285714285715,kegg
permutation 24,0.6842105263157895,0.430976430976431,0.5084175084175084,kegg
permutation 24,0.47368421052631576,0.3851540616246498,0.4509803921568627,kegg
permutation 24,0.631578947368421,0.4925595238095238,0.5595238095238095,kegg
permutation 24,0.47368421052631576,0.5076923076923077,0.5076923076923077,kegg
permutation 24,0.6842105263157895,0.5046153846153847,0.5569230769230769,kegg
permutation 24,0.5526315789473685,0.4369747899159664,0.511204481792717,kegg
permutation 24,0.631578947368421,0.5560897435897436,0.483974358974359,kegg
permutation 24,0.7894736842105263,0.58125,0.5458333333333334,kegg
permutation 24,0.6578947368421053,0.4276923076923077,0.5184615384615384,kegg
permutation 24,0.5789473684210527,0.4285714285714286,0.39285714285714285,kegg
permutation 24,0.6578947368421053,0.6826923076923076,0.592948717948718,kegg
permutation 24,0.7105263157894737,0.6570512820512819,0.5416666666666666,kegg
permutation 24,0.5263157894736842,0.41025641025641024,0.47435897435897434,kegg
permutation 24,0.5526315789473685,0.5630252100840336,0.5056022408963585,kegg
permutation 24,0.5263157894736842,0.5361111111111112,0.5,kegg
permutation 24,0.7105263157894737,0.5639880952380952,0.6220238095238095,kegg
permutation 24,0.6842105263157895,0.4823717948717949,0.5,kegg
permutation 24,0.631578947368421,0.3660714285714286,0.42857142857142855,kegg
permutation 24,0.5789473684210527,0.45238095238095233,0.4583333333333333,kegg
permutation 24,0.6578947368421053,0.5185185185185185,0.5437710437710437,kegg
permutation 24,0.6052631578947368,0.43478260869565216,0.5115942028985507,kegg
permutation 24,0.5526315789473685,0.35119047619047616,0.4375,kegg
permutation 24,0.631578947368421,0.5178571428571429,0.5,kegg
permutation 24,0.5526315789473685,0.5130434782608696,0.4681159420289855,kegg
original,0.6052631578947368,0.5922619047619048,0.5386904761904762,vogelstein
original,0.6842105263157895,0.7051282051282051,0.5,vogelstein
original,0.5789473684210527,0.7420289855072464,0.5014492753623189,vogelstein
original,0.6052631578947368,0.6666666666666666,0.5231884057971015,vogelstein
original,0.6578947368421053,0.625,0.5256410256410257,vogelstein
original,0.7105263157894737,0.6442307692307692,0.5865384615384616,vogelstein
original,0.7105263157894737,0.7907692307692308,0.6138461538461539,vogelstein
original,0.5526315789473685,0.5400641025641026,0.5384615384615384,vogelstein
original,0.7368421052631579,0.6153846153846154,0.6506410256410257,vogelstein
original,0.6578947368421053,0.5982142857142857,0.6101190476190476,vogelstein
original,0.5526315789473685,0.6218487394957983,0.5056022408963585,vogelstein
original,0.6578947368421053,0.6768115942028985,0.5898550724637681,vogelstein
original,0.6842105263157895,0.6314102564102564,0.5897435897435898,vogelstein
original,0.6578947368421053,0.6130434782608696,0.5782608695652174,vogelstein
original,0.631578947368421,0.5952380952380952,0.5148809523809524,vogelstein
original,0.631578947368421,0.6840579710144927,0.5449275362318841,vogelstein
original,0.7631578947368421,0.6053571428571429,0.6142857142857143,vogelstein
original,0.47368421052631576,0.4714285714285714,0.3857142857142857,vogelstein
original,0.5789473684210527,0.5710144927536231,0.5246376811594203,vogelstein
original,0.6842105263157895,0.7011494252873562,0.6398467432950192,vogelstein
original,0.5526315789473685,0.6583333333333333,0.5277777777777778,vogelstein
original,0.631578947368421,0.6417624521072797,0.6053639846743295,vogelstein
original,0.47368421052631576,0.5429362880886426,0.47368421052631576,vogelstein
original,0.5789473684210527,0.5517857142857143,0.5535714285714286,vogelstein
original,0.5789473684210527,0.4970238095238096,0.48809523809523814,vogelstein
permutation 0,0.6052631578947368,0.5386904761904762,0.5386904761904762,vogelstein
permutation 0,0.6842105263157895,0.48557692307692313,0.5,vogelstein
permutation 0,0.5,0.39583333333333337,0.42559523809523814,vogelstein
permutation 0,0.5526315789473685,0.4876923076923077,0.45692307692307693,vogelstein
permutation 0,0.6578947368421053,0.525297619047619,0.5654761904761905,vogelstein
permutation 0,0.6052631578947368,0.5768115942028986,0.5,vogelstein
permutation 0,0.5526315789473685,0.4541666666666667,0.3958333333333333,vogelstein
permutation 0,0.5789473684210527,0.3353846153846154,0.47692307692307695,vogelstein
permutation 0,0.631578947368421,0.3553846153846154,0.5538461538461539,vogelstein
permutation 0,0.5526315789473685,0.4551820728291317,0.5,vogelstein
permutation 0,0.6842105263157895,0.5753846153846155,0.5753846153846154,vogelstein
permutation 0,0.47368421052631576,0.41964285714285715,0.44940476190476186,vogelstein
permutation 0,0.6052631578947368,0.4647435897435897,0.5096153846153846,vogelstein
permutation 0,0.5789473684210527,0.5511363636363636,0.5,vogelstein
permutation 0,0.631578947368421,0.4471153846153846,0.5288461538461539,vogelstein
permutation 0,0.6578947368421053,0.6123076923076923,0.536923076923077,vogelstein
permutation 0,0.6842105263157895,0.5032051282051282,0.5,vogelstein
permutation 0,0.631578947368421,0.5059523809523809,0.5,vogelstein
permutation 0,0.7105263157894737,0.46785714285714286,0.5142857142857143,vogelstein
permutation 0,0.5789473684210527,0.375,0.4583333333333333,vogelstein
permutation 0,0.5526315789473685,0.48055555555555557,0.5305555555555556,vogelstein
permutation 0,0.6842105263157895,0.5607142857142857,0.5285714285714286,vogelstein
permutation 0,0.6842105263157895,0.5478927203065134,0.5632183908045977,vogelstein
permutation 0,0.5263157894736842,0.5236111111111111,0.5138888888888888,vogelstein
permutation 0,0.7368421052631579,0.4392857142857143,0.5,vogelstein
permutation 1,0.47368421052631576,0.3072463768115942,0.40289855072463765,vogelstein
permutation 1,0.631578947368421,0.5104166666666666,0.5,vogelstein
permutation 1,0.5263157894736842,0.27840909090909094,0.4630681818181818,vogelstein
permutation 1,0.5526315789473685,0.28735632183908044,0.3620689655172414,vogelstein
permutation 1,0.6578947368421053,0.4567307692307693,0.4807692307692308,vogelstein
permutation 1,0.5263157894736842,0.5224358974358975,0.40705128205128205,vogelstein
permutation 1,0.6052631578947368,0.3942307692307693,0.4423076923076923,vogelstein
permutation 1,0.47368421052631576,0.438375350140056,0.4509803921568627,vogelstein
permutation 1,0.5526315789473685,0.41666666666666674,0.4262820512820513,vogelstein
permutation 1,0.6842105263157895,0.5661538461538461,0.5384615384615384,vogelstein
permutation 1,0.47368421052631576,0.5238095238095238,0.5182072829131652,vogelstein
permutation 1,0.5263157894736842,0.542016806722689,0.49299719887955185,vogelstein
permutation 1,0.5789473684210527,0.3861538461538462,0.44,vogelstein
permutation 1,0.5,0.4232954545454546,0.4403409090909091,vogelstein
permutation 1,0.6578947368421053,0.5178571428571428,0.5357142857142857,vogelstein
permutation 1,0.6052631578947368,0.4623188405797102,0.5,vogelstein
permutation 1,0.631578947368421,0.28928571428571426,0.42857142857142855,vogelstein
permutation 1,0.6842105263157895,0.4439102564102564,0.5,vogelstein
permutation 1,0.4473684210526316,0.4476923076923077,0.4323076923076923,vogelstein
permutation 1,0.5,0.4983164983164984,0.5134680134680134,vogelstein
permutation 1,0.5789473684210527,0.5061538461538462,0.4953846153846154,vogelstein
permutation 1,0.5526315789473685,0.5692307692307692,0.4753846153846154,vogelstein
permutation 1,0.5789473684210527,0.527536231884058,0.4898550724637681,vogelstein
permutation 1,0.631578947368421,0.46164772727272735,0.5625,vogelstein
permutation 1,0.6578947368421053,0.3798076923076923,0.5032051282051282,vogelstein
permutation 2,0.631578947368421,0.5098039215686274,0.6050420168067226,vogelstein
permutation 2,0.5526315789473685,0.47115384615384615,0.47115384615384615,vogelstein
permutation 2,0.6052631578947368,0.4707692307692308,0.4784615384615385,vogelstein
permutation 2,0.6578947368421053,0.5059523809523809,0.5654761904761905,vogelstein
permutation 2,0.6578947368421053,0.42628205128205127,0.5256410256410257,vogelstein
permutation 2,0.5526315789473685,0.5951704545454546,0.4772727272727273,vogelstein
permutation 2,0.6578947368421053,0.5142857142857143,0.44642857142857145,vogelstein
permutation 2,0.5526315789473685,0.6296296296296297,0.6313131313131313,vogelstein
permutation 2,0.6052631578947368,0.5307692307692308,0.5153846153846154,vogelstein
permutation 2,0.631578947368421,0.5892857142857143,0.5595238095238095,vogelstein
permutation 2,0.8421052631578947,0.5979166666666667,0.625,vogelstein
permutation 2,0.5526315789473685,0.5142045454545454,0.4943181818181818,vogelstein
permutation 2,0.6052631578947368,0.627536231884058,0.5811594202898551,vogelstein
permutation 2,0.631578947368421,0.44612794612794615,0.4713804713804714,vogelstein
permutation 2,0.5263157894736842,0.3384615384615384,0.4369230769230769,vogelstein
permutation 2,0.5789473684210527,0.33958333333333335,0.4125,vogelstein
permutation 2,0.631578947368421,0.5788690476190477,0.5446428571428571,vogelstein
permutation 2,0.7368421052631579,0.5084175084175084,0.5723905723905723,vogelstein
permutation 2,0.5,0.5944444444444444,0.5222222222222223,vogelstein
permutation 2,0.6052631578947368,0.46726190476190477,0.4791666666666667,vogelstein
permutation 2,0.4473684210526316,0.4107142857142857,0.39880952380952384,vogelstein
permutation 2,0.6052631578947368,0.6309523809523809,0.5089285714285714,vogelstein
permutation 2,0.4473684210526316,0.5,0.46153846153846156,vogelstein
permutation 2,0.631578947368421,0.6492307692307693,0.5169230769230769,vogelstein
permutation 2,0.7105263157894737,0.685823754789272,0.6187739463601533,vogelstein
permutation 3,0.5263157894736842,0.39444444444444443,0.5055555555555555,vogelstein
permutation 3,0.6052631578947368,0.5576923076923077,0.48717948717948717,vogelstein
permutation 3,0.7105263157894737,0.6923076923076924,0.5769230769230769,vogelstein
permutation 3,0.6842105263157895,0.6321428571428571,0.4642857142857143,vogelstein
permutation 3,0.5526315789473685,0.6092436974789917,0.511204481792717,vogelstein
permutation 3,0.5263157894736842,0.5294117647058824,0.47619047619047616,vogelstein
permutation 3,0.6052631578947368,0.3913043478260869,0.5,vogelstein
permutation 3,0.5789473684210527,0.453125,0.5255681818181819,vogelstein
permutation 3,0.6578947368421053,0.5907692307692307,0.5738461538461539,vogelstein
permutation 3,0.6842105263157895,0.5230769230769231,0.5569230769230769,vogelstein
permutation 3,0.7105263157894737,0.622895622895623,0.5808080808080808,vogelstein
permutation 3,0.6052631578947368,0.5261538461538462,0.4969230769230769,vogelstein
permutation 3,0.631578947368421,0.48923076923076925,0.4984615384615385,vogelstein
permutation 3,0.6578947368421053,0.5876923076923077,0.536923076923077,vogelstein
permutation 3,0.7105263157894737,0.569023569023569,0.5808080808080808,vogelstein
permutation 3,0.6052631578947368,0.5178571428571428,0.494047619047619,vogelstein
permutation 3,0.6052631578947368,0.5752840909090908,0.5482954545454546,vogelstein
permutation 3,0.6578947368421053,0.6762820512820513,0.4807692307692308,vogelstein
permutation 3,0.5,0.5333333333333333,0.5111111111111111,vogelstein
permutation 3,0.6842105263157895,0.47509578544061304,0.4482758620689655,vogelstein
permutation 3,0.6052631578947368,0.42559523809523814,0.4791666666666667,vogelstein
permutation 3,0.6842105263157895,0.41785714285714287,0.4642857142857143,vogelstein
permutation 3,0.6052631578947368,0.5386904761904763,0.5238095238095238,vogelstein
permutation 3,0.631578947368421,0.488095238095238,0.5446428571428571,vogelstein
permutation 3,0.631578947368421,0.4276923076923077,0.5353846153846153,vogelstein
permutation 4,0.6578947368421053,0.5246153846153847,0.5,vogelstein
permutation 4,0.6052631578947368,0.5582386363636362,0.5653409090909092,vogelstein
permutation 4,0.6578947368421053,0.5,0.5357142857142857,vogelstein
permutation 4,0.6842105263157895,0.4983974358974359,0.5,vogelstein
permutation 4,0.4473684210526316,0.5305555555555554,0.4305555555555556,vogelstein
permutation 4,0.5789473684210527,0.4545454545454546,0.5,vogelstein
permutation 4,0.5526315789473685,0.4747899159663866,0.5,vogelstein
permutation 4,0.6052631578947368,0.6499999999999999,0.5888888888888889,vogelstein
permutation 4,0.5526315789473685,0.6358543417366948,0.5,vogelstein
permutation 4,0.5263157894736842,0.554016620498615,0.5263157894736842,vogelstein
permutation 4,0.6578947368421053,0.5230769230769231,0.5,vogelstein
permutation 4,0.5,0.5680555555555554,0.4777777777777778,vogelstein
permutation 4,0.5789473684210527,0.41846153846153844,0.44,vogelstein
permutation 4,0.6578947368421053,0.5076923076923077,0.5,vogelstein
permutation 4,0.47368421052631576,0.5303571428571429,0.4178571428571428,vogelstein
permutation 4,0.5789473684210527,0.43137254901960786,0.5294117647058824,vogelstein
permutation 4,0.6578947368421053,0.6115942028985507,0.5666666666666667,vogelstein
permutation 4,0.7631578947368421,0.6206896551724137,0.5,vogelstein
permutation 4,0.6842105263157895,0.7323076923076923,0.6123076923076923,vogelstein
permutation 4,0.5526315789473685,0.6681547619047619,0.4523809523809524,vogelstein
permutation 4,0.6578947368421053,0.5252525252525253,0.46296296296296297,vogelstein
permutation 4,0.7105263157894737,0.5437710437710439,0.5,vogelstein
permutation 4,0.5,0.4971014492753623,0.4478260869565217,vogelstein
permutation 4,0.6578947368421053,0.3675595238095238,0.5505952380952381,vogelstein
permutation 4,0.631578947368421,0.574404761904762,0.5,vogelstein
permutation 5,0.631578947368421,0.6738461538461538,0.5723076923076923,vogelstein
permutation 5,0.5526315789473685,0.33571428571428574,0.375,vogelstein
permutation 5,0.5789473684210527,0.556923076923077,0.5138461538461538,vogelstein
permutation 5,0.6842105263157895,0.4935897435897436,0.5448717948717949,vogelstein
permutation 5,0.631578947368421,0.4444444444444444,0.4444444444444444,vogelstein
permutation 5,0.6842105263157895,0.6347826086956523,0.6347826086956522,vogelstein
permutation 5,0.7631578947368421,0.7241379310344828,0.6149425287356322,vogelstein
permutation 5,0.5789473684210527,0.44153846153846155,0.47692307692307695,vogelstein
permutation 5,0.5,0.5112044817927172,0.4579831932773109,vogelstein
permutation 5,0.5263157894736842,0.5482142857142858,0.55,vogelstein
permutation 5,0.5789473684210527,0.47536231884057967,0.5014492753623189,vogelstein
permutation 5,0.631578947368421,0.44940476190476186,0.5446428571428571,vogelstein
permutation 5,0.5789473684210527,0.5202898550724637,0.5130434782608696,vogelstein
permutation 5,0.6842105263157895,0.5769230769230769,0.5569230769230769,vogelstein
permutation 5,0.5,0.40476190476190477,0.44047619047619047,vogelstein
permutation 5,0.6578947368421053,0.5261538461538462,0.536923076923077,vogelstein
permutation 5,0.5526315789473685,0.5117845117845118,0.4427609427609428,vogelstein
permutation 5,0.6842105263157895,0.5089285714285714,0.6160714285714286,vogelstein
permutation 5,0.7105263157894737,0.49358974358974356,0.5641025641025641,vogelstein
permutation 5,0.5789473684210527,0.359375,0.5,vogelstein
permutation 5,0.5,0.516923076923077,0.41692307692307695,vogelstein
permutation 5,0.5263157894736842,0.4608695652173913,0.4579710144927536,vogelstein
permutation 5,0.7105263157894737,0.5964285714285714,0.5785714285714285,vogelstein
permutation 5,0.6052631578947368,0.4608695652173913,0.5115942028985507,vogelstein
permutation 5,0.47368421052631576,0.28125,0.4090909090909091,vogelstein
permutation 6,0.47368421052631576,0.3830128205128205,0.391025641025641,vogelstein
permutation 6,0.6578947368421053,0.2923076923076923,0.5184615384615384,vogelstein
permutation 6,0.6052631578947368,0.5652173913043479,0.5,vogelstein
permutation 6,0.6578947368421053,0.3830769230769231,0.5,vogelstein
permutation 6,0.631578947368421,0.6362179487179487,0.483974358974359,vogelstein
permutation 6,0.7105263157894737,0.49158249158249157,0.5,vogelstein
permutation 6,0.47368421052631576,0.4789915966386555,0.42857142857142855,vogelstein
permutation 6,0.631578947368421,0.43076923076923074,0.48,vogelstein
permutation 6,0.6578947368421053,0.46769230769230774,0.5,vogelstein
permutation 6,0.7105263157894737,0.6077441077441077,0.5269360269360269,vogelstein
permutation 6,0.631578947368421,0.5238095238095237,0.5,vogelstein
permutation 6,0.5789473684210527,0.5196428571428572,0.5214285714285715,vogelstein
permutation 6,0.5526315789473685,0.4355742296918768,0.5,vogelstein
permutation 6,0.5263157894736842,0.49307479224376727,0.5263157894736842,vogelstein
permutation 6,0.5789473684210527,0.5411931818181818,0.5085227272727273,vogelstein
permutation 6,0.7368421052631579,0.4178571428571428,0.5,vogelstein
permutation 6,0.7368421052631579,0.5607142857142857,0.5,vogelstein
permutation 6,0.5526315789473685,0.5580357142857143,0.48214285714285715,vogelstein
permutation 6,0.6842105263157895,0.4887820512820513,0.6121794871794872,vogelstein
permutation 6,0.5789473684210527,0.5085227272727273,0.5,vogelstein
permutation 6,0.6052631578947368,0.7014492753623188,0.5,vogelstein
permutation 6,0.5789473684210527,0.5080128205128205,0.44551282051282054,vogelstein
permutation 6,0.631578947368421,0.3125,0.42857142857142855,vogelstein
permutation 6,0.7105263157894737,0.7270833333333333,0.6333333333333333,vogelstein
permutation 6,0.6052631578947368,0.408695652173913,0.5,vogelstein
permutation 7,0.7105263157894737,0.5622895622895623,0.5,vogelstein
permutation 7,0.6052631578947368,0.3974358974358974,0.48717948717948717,vogelstein
permutation 7,0.6578947368421053,0.5654761904761905,0.5357142857142857,vogelstein
permutation 7,0.5526315789473685,0.6051136363636364,0.4772727272727273,vogelstein
permutation 7,0.4473684210526316,0.43333333333333335,0.3927536231884058,vogelstein
permutation 7,0.7105263157894737,0.5740740740740741,0.5,vogelstein
permutation 7,0.6842105263157895,0.6698717948717948,0.5,vogelstein
permutation 7,0.5789473684210527,0.5692520775623269,0.5789473684210527,vogelstein
permutation 7,0.6578947368421053,0.5656565656565656,0.5168350168350169,vogelstein
permutation 7,0.5526315789473685,0.5722222222222222,0.5277777777777778,vogelstein
permutation 7,0.47368421052631576,0.518005540166205,0.47368421052631576,vogelstein
permutation 7,0.5263157894736842,0.4638888888888889,0.5,vogelstein
permutation 7,0.6052631578947368,0.5246376811594203,0.5231884057971015,vogelstein
permutation 7,0.5526315789473685,0.49299719887955185,0.5,vogelstein
permutation 7,0.631578947368421,0.5714285714285715,0.5,vogelstein
permutation 7,0.5789473684210527,0.4028985507246377,0.4782608695652174,vogelstein
permutation 7,0.6052631578947368,0.5855072463768116,0.5115942028985507,vogelstein
permutation 7,0.6052631578947368,0.4608695652173913,0.5231884057971015,vogelstein
permutation 7,0.631578947368421,0.30448717948717946,0.483974358974359,vogelstein
permutation 7,0.5263157894736842,0.5227272727272727,0.48863636363636365,vogelstein
permutation 7,0.47368421052631576,0.336231884057971,0.4144927536231884,vogelstein
permutation 7,0.631578947368421,0.4732142857142857,0.5148809523809524,vogelstein
permutation 7,0.7631578947368421,0.5057471264367817,0.5,vogelstein
permutation 7,0.47368421052631576,0.37777777777777777,0.4527777777777778,vogelstein
permutation 7,0.5789473684210527,0.4676923076923077,0.44,vogelstein
permutation 8,0.631578947368421,0.5289855072463767,0.5565217391304348,vogelstein
permutation 8,0.7105263157894737,0.5488215488215488,0.5,vogelstein
permutation 8,0.5526315789473685,0.5513888888888889,0.5277777777777778,vogelstein
permutation 8,0.5526315789473685,0.44397759103641454,0.5224089635854342,vogelstein
permutation 8,0.5789473684210527,0.6071428571428572,0.4583333333333333,vogelstein
permutation 8,0.5526315789473685,0.3613445378151261,0.5,vogelstein
permutation 8,0.6578947368421053,0.5707692307692308,0.5,vogelstein
permutation 8,0.5789473684210527,0.4984615384615385,0.4584615384615385,vogelstein
permutation 8,0.47368421052631576,0.4444444444444445,0.46360153256704983,vogelstein
permutation 8,0.5526315789473685,0.4649859943977591,0.5,vogelstein
permutation 8,0.6052631578947368,0.5144230769230769,0.46474358974358976,vogelstein
permutation 8,0.6842105263157895,0.5994318181818181,0.625,vogelstein
permutation 8,0.5789473684210527,0.5113636363636364,0.5,vogelstein
permutation 8,0.631578947368421,0.5386904761904762,0.5,vogelstein
permutation 8,0.631578947368421,0.3984615384615384,0.5353846153846153,vogelstein
permutation 8,0.6578947368421053,0.56,0.5184615384615384,vogelstein
permutation 8,0.6578947368421053,0.6666666666666667,0.4807692307692308,vogelstein
permutation 8,0.6578947368421053,0.49230769230769234,0.5184615384615384,vogelstein
permutation 8,0.631578947368421,0.43692307692307686,0.4984615384615385,vogelstein
permutation 8,0.6842105263157895,0.4951923076923077,0.5448717948717949,vogelstein
permutation 8,0.5,0.42613636363636365,0.4403409090909091,vogelstein
permutation 8,0.5526315789473685,0.46874999999999994,0.48214285714285715,vogelstein
permutation 8,0.47368421052631576,0.5373961218836565,0.47368421052631576,vogelstein
permutation 8,0.6052631578947368,0.5922619047619047,0.5089285714285714,vogelstein
permutation 8,0.5263157894736842,0.41111111111111115,0.5055555555555555,vogelstein
permutation 9,0.7105263157894737,0.4182692307692308,0.5641025641025641,vogelstein
permutation 9,0.631578947368421,0.4919871794871795,0.46153846153846156,vogelstein
permutation 9,0.6842105263157895,0.451923076923077,0.5,vogelstein
permutation 9,0.6842105263157895,0.5689102564102564,0.5224358974358975,vogelstein
permutation 9,0.6578947368421053,0.4938461538461538,0.536923076923077,vogelstein
permutation 9,0.5789473684210527,0.40613026819923365,0.49425287356321834,vogelstein
permutation 9,0.5789473684210527,0.5608974358974359,0.49038461538461536,vogelstein
permutation 9,0.5526315789473685,0.4509803921568628,0.5,vogelstein
permutation 9,0.5,0.3055555555555555,0.525,vogelstein
permutation 9,0.7368421052631579,0.4017857142857143,0.5,vogelstein
permutation 9,0.7105263157894737,0.5861538461538461,0.6507692307692308,vogelstein
permutation 9,0.7631578947368421,0.3754789272030651,0.5,vogelstein
permutation 9,0.6052631578947368,0.4826086956521739,0.5,vogelstein
permutation 9,0.6578947368421053,0.6680672268907563,0.6680672268907563,vogelstein
permutation 9,0.6842105263157895,0.44252873563218387,0.48659003831417624,vogelstein
permutation 9,0.5263157894736842,0.5213068181818182,0.45454545454545453,vogelstein
permutation 9,0.4473684210526316,0.43601190476190477,0.39880952380952384,vogelstein
permutation 9,0.6052631578947368,0.29846153846153844,0.4784615384615385,vogelstein
permutation 9,0.5789473684210527,0.5198863636363636,0.5,vogelstein
permutation 9,0.6052631578947368,0.4446428571428571,0.5071428571428571,vogelstein
permutation 9,0.5526315789473685,0.47756410256410253,0.5160256410256411,vogelstein
permutation 9,0.6052631578947368,0.6289855072463768,0.5115942028985507,vogelstein
permutation 9,0.631578947368421,0.44070512820512825,0.483974358974359,vogelstein
permutation 9,0.631578947368421,0.45535714285714285,0.5148809523809524,vogelstein
permutation 9,0.6842105263157895,0.3754789272030651,0.4482758620689655,vogelstein
permutation 10,0.5526315789473685,0.4276923076923077,0.43846153846153846,vogelstein
permutation 10,0.631578947368421,0.6008522727272727,0.5625,vogelstein
permutation 10,0.5526315789473685,0.4559386973180076,0.5153256704980842,vogelstein
permutation 10,0.6578947368421053,0.5454545454545454,0.5437710437710437,vogelstein
permutation 10,0.5263157894736842,0.48055555555555557,0.5,vogelstein
permutation 10,0.631578947368421,0.4285714285714286,0.5,vogelstein
permutation 10,0.7368421052631579,0.45000000000000007,0.5,vogelstein
permutation 10,0.42105263157894735,0.37053571428571425,0.39285714285714285,vogelstein
permutation 10,0.5789473684210527,0.41335227272727276,0.5,vogelstein
permutation 10,0.39473684210526316,0.3110795454545454,0.35795454545454547,vogelstein
permutation 10,0.7105263157894737,0.7073863636363636,0.7073863636363636,vogelstein
permutation 10,0.7368421052631579,0.531986531986532,0.5454545454545454,vogelstein
permutation 10,0.6052631578947368,0.47536231884057967,0.5,vogelstein
permutation 10,0.6052631578947368,0.5307692307692308,0.5338461538461539,vogelstein
permutation 10,0.42105263157894735,0.34659090909090906,0.36363636363636365,vogelstein
permutation 10,0.6052631578947368,0.48985507246376814,0.5115942028985507,vogelstein
permutation 10,0.6052631578947368,0.5230769230769231,0.4784615384615385,vogelstein
permutation 10,0.5526315789473685,0.48363095238095244,0.46726190476190477,vogelstein
