data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 11,0.7311827956989247,0.5,0.5,kegg
permutation 11,0.7634408602150538,0.5,0.5,kegg
permutation 11,0.7204301075268817,0.5,0.5,kegg
permutation 11,0.7419354838709677,0.5,0.5,kegg
permutation 11,0.6774193548387096,0.5,0.5,kegg
permutation 11,0.7419354838709677,0.5,0.5,kegg
permutation 11,0.6881720430107527,0.5,0.5,kegg
permutation 11,0.7526881720430108,0.5,0.5,kegg
permutation 11,0.7634408602150538,0.42,0.47333333333333333,kegg
permutation 11,0.6881720430107527,0.5,0.5,kegg
permutation 12,0.7526881720430108,0.5,0.5,kegg
permutation 12,0.6451612903225806,0.45808080808080814,0.5,kegg
permutation 12,0.7741935483870968,0.5,0.5,kegg
permutation 12,0.7204301075268817,0.5,0.5,kegg
permutation 12,0.7204301075268817,0.5,0.5,kegg
permutation 12,0.8387096774193549,0.5,0.5,kegg
permutation 12,0.7849462365591398,0.5,0.5,kegg
permutation 12,0.7849462365591398,0.5,0.5,kegg
permutation 12,0.7849462365591398,0.5,0.5,kegg
permutation 12,0.7526881720430108,0.5,0.5,kegg
permutation 12,0.7634408602150538,0.5,0.5,kegg
permutation 12,0.7741935483870968,0.5,0.5,kegg
permutation 12,0.7311827956989247,0.5,0.5,kegg
permutation 12,0.6881720430107527,0.3976470588235294,0.47058823529411764,kegg
permutation 12,0.7741935483870968,0.5,0.5,kegg
permutation 12,0.7634408602150538,0.5,0.5,kegg
permutation 12,0.7849462365591398,0.5,0.5,kegg
permutation 12,0.7634408602150538,0.5,0.5,kegg
permutation 12,0.7634408602150538,0.5,0.5,kegg
permutation 12,0.7849462365591398,0.5,0.5,kegg
permutation 12,0.7311827956989247,0.5,0.5,kegg
permutation 12,0.7526881720430108,0.5,0.5,kegg
permutation 12,0.7096774193548387,0.5,0.5,kegg
permutation 12,0.7311827956989247,0.5,0.5,kegg
permutation 12,0.7311827956989247,0.5,0.5,kegg
permutation 13,0.8172043010752689,0.5,0.5,kegg
permutation 13,0.7849462365591398,0.5,0.5,kegg
permutation 13,0.7956989247311828,0.5,0.5,kegg
permutation 13,0.7741935483870968,0.453042328042328,0.5,kegg
permutation 13,0.7956989247311828,0.5,0.5,kegg
permutation 13,0.7526881720430108,0.5,0.5,kegg
permutation 13,0.7204301075268817,0.4444444444444445,0.5185185185185185,kegg
permutation 13,0.7419354838709677,0.5,0.5,kegg
permutation 13,0.6989247311827957,0.5,0.5,kegg
permutation 13,0.7849462365591398,0.5,0.5,kegg
permutation 13,0.7526881720430108,0.5,0.5,kegg
permutation 13,0.7419354838709677,0.5,0.5,kegg
permutation 13,0.7526881720430108,0.5,0.5,kegg
permutation 13,0.7956989247311828,0.4392592592592592,0.49333333333333335,kegg
permutation 13,0.7741935483870968,0.5,0.5,kegg
permutation 13,0.7956989247311828,0.5,0.5,kegg
permutation 13,0.6989247311827957,0.5,0.5,kegg
permutation 13,0.7849462365591398,0.5,0.5,kegg
permutation 13,0.7096774193548387,0.516273849607183,0.5,kegg
permutation 13,0.7634408602150538,0.4935979513444302,0.5,kegg
permutation 13,0.6774193548387096,0.4631868131868132,0.4846153846153846,kegg
permutation 13,0.7419354838709677,0.5,0.5,kegg
permutation 13,0.8064516129032258,0.5288888888888889,0.5,kegg
permutation 13,0.7741935483870968,0.5,0.5,kegg
permutation 13,0.6774193548387096,0.5,0.5,kegg
permutation 14,0.7741935483870968,0.5,0.5,kegg
permutation 14,0.7311827956989247,0.5358823529411765,0.5,kegg
permutation 14,0.7419354838709677,0.5,0.5,kegg
permutation 14,0.7849462365591398,0.5,0.5,kegg
permutation 14,0.8172043010752689,0.5,0.5,kegg
permutation 14,0.7419354838709677,0.5,0.5,kegg
permutation 14,0.7634408602150538,0.5,0.5,kegg
permutation 14,0.7419354838709677,0.5,0.5,kegg
permutation 14,0.7311827956989247,0.5,0.5,kegg
permutation 14,0.7526881720430108,0.5,0.5,kegg
permutation 14,0.7419354838709677,0.4317632850241546,0.5,kegg
permutation 14,0.7311827956989247,0.5,0.5,kegg
permutation 14,0.7096774193548387,0.5,0.5,kegg
permutation 14,0.7419354838709677,0.576923076923077,0.5384615384615384,kegg
permutation 14,0.7311827956989247,0.44037267080745346,0.4857142857142857,kegg
permutation 14,0.7956989247311828,0.5,0.5,kegg
permutation 14,0.6989247311827957,0.5,0.5,kegg
permutation 14,0.7311827956989247,0.5,0.5,kegg
permutation 14,0.7741935483870968,0.4497354497354497,0.5168650793650794,kegg
permutation 14,0.7526881720430108,0.5,0.5,kegg
permutation 14,0.8387096774193549,0.5,0.5,kegg
permutation 14,0.8494623655913979,0.5,0.5,kegg
permutation 14,0.7419354838709677,0.5,0.5,kegg
permutation 14,0.7634408602150538,0.5,0.5,kegg
permutation 14,0.6881720430107527,0.5,0.5,kegg
permutation 15,0.7849462365591398,0.5,0.5,kegg
permutation 15,0.7419354838709677,0.5,0.5,kegg
permutation 15,0.7419354838709677,0.5,0.5,kegg
permutation 15,0.7204301075268817,0.6303099885189437,0.5,kegg
permutation 15,0.7204301075268817,0.49103713188220227,0.47183098591549294,kegg
permutation 15,0.7849462365591398,0.5,0.5,kegg
permutation 15,0.6774193548387096,0.5,0.5,kegg
permutation 15,0.7204301075268817,0.5,0.5,kegg
permutation 15,0.7526881720430108,0.5,0.5,kegg
permutation 15,0.7526881720430108,0.5,0.5,kegg
permutation 15,0.7311827956989247,0.5,0.5,kegg
permutation 15,0.7634408602150538,0.5,0.5,kegg
permutation 15,0.7204301075268817,0.5,0.5,kegg
permutation 15,0.7419354838709677,0.5,0.5,kegg
permutation 15,0.7096774193548387,0.5,0.5,kegg
permutation 15,0.7526881720430108,0.5,0.5,kegg
permutation 15,0.7204301075268817,0.5163043478260869,0.4855072463768116,kegg
permutation 15,0.7849462365591398,0.5,0.5,kegg
permutation 15,0.7741935483870968,0.5,0.5,kegg
permutation 15,0.7096774193548387,0.5,0.5,kegg
permutation 15,0.7526881720430108,0.5,0.5,kegg
permutation 15,0.6559139784946236,0.45238095238095244,0.48412698412698413,kegg
permutation 15,0.6774193548387096,0.5,0.5,kegg
permutation 15,0.7096774193548387,0.5,0.5,kegg
permutation 15,0.7956989247311828,0.5,0.5,kegg
permutation 16,0.6774193548387096,0.5,0.5,kegg
permutation 16,0.7849462365591398,0.5,0.5,kegg
permutation 16,0.7741935483870968,0.5,0.5,kegg
permutation 16,0.7419354838709677,0.5,0.5,kegg
permutation 16,0.7419354838709677,0.5,0.5,kegg
permutation 16,0.8064516129032258,0.6022222222222222,0.5,kegg
permutation 16,0.7849462365591398,0.5,0.5,kegg
permutation 16,0.7526881720430108,0.5,0.5,kegg
permutation 16,0.7419354838709677,0.5,0.5,kegg
permutation 16,0.7526881720430108,0.575776397515528,0.5145962732919255,kegg
permutation 16,0.7526881720430108,0.5,0.5,kegg
permutation 16,0.7634408602150538,0.5,0.5,kegg
permutation 16,0.7741935483870968,0.5,0.5,kegg
permutation 16,0.7204301075268817,0.5,0.5,kegg
permutation 16,0.7741935483870968,0.5,0.5,kegg
permutation 16,0.7849462365591398,0.5,0.5,kegg
permutation 16,0.7526881720430108,0.5,0.5,kegg
permutation 16,0.7311827956989247,0.5,0.5,kegg
permutation 16,0.7526881720430108,0.5,0.5,kegg
permutation 16,0.7849462365591398,0.5,0.5,kegg
permutation 16,0.7204301075268817,0.5,0.5,kegg
permutation 16,0.7419354838709677,0.5,0.5,kegg
permutation 16,0.7849462365591398,0.5,0.5,kegg
permutation 16,0.7311827956989247,0.5,0.5,kegg
permutation 16,0.7634408602150538,0.5,0.5,kegg
permutation 17,0.7956989247311828,0.5,0.5,kegg
permutation 17,0.7096774193548387,0.4925373134328358,0.5043053960964409,kegg
permutation 17,0.7634408602150538,0.5,0.5,kegg
permutation 17,0.7741935483870968,0.5,0.5,kegg
permutation 17,0.6989247311827957,0.6098901098901098,0.5,kegg
permutation 17,0.7096774193548387,0.6039035591274396,0.5043053960964409,kegg
permutation 17,0.7634408602150538,0.5492957746478874,0.5,kegg
permutation 17,0.7634408602150538,0.5,0.5,kegg
permutation 17,0.6881720430107527,0.5,0.5,kegg
permutation 17,0.7526881720430108,0.5,0.5,kegg
permutation 17,0.7634408602150538,0.5,0.5,kegg
permutation 17,0.7634408602150538,0.706145966709347,0.5,kegg
permutation 17,0.7311827956989247,0.49529411764705883,0.5,kegg
permutation 17,0.7419354838709677,0.5031055900621118,0.4928571428571429,kegg
permutation 17,0.7634408602150538,0.5,0.5,kegg
permutation 17,0.7419354838709677,0.6141304347826086,0.5,kegg
permutation 17,0.7419354838709677,0.6216389244558259,0.4859154929577465,kegg
permutation 17,0.7311827956989247,0.5736714975845411,0.4927536231884058,kegg
permutation 17,0.7204301075268817,0.4282433983926522,0.5,kegg
permutation 17,0.6881720430107527,0.5813577586206896,0.5,kegg
permutation 17,0.8064516129032258,0.5,0.5,kegg
permutation 17,0.7526881720430108,0.5575396825396826,0.4861111111111111,kegg
permutation 17,0.7849462365591398,0.5294520547945205,0.5181506849315068,kegg
permutation 17,0.7526881720430108,0.6413043478260869,0.5208333333333334,kegg
permutation 17,0.8279569892473119,0.5008116883116883,0.5,kegg
permutation 18,0.7419354838709677,0.5,0.5,kegg
permutation 18,0.6989247311827957,0.5,0.5,kegg
permutation 18,0.7741935483870968,0.6309523809523809,0.5,kegg
permutation 18,0.7096774193548387,0.5,0.5,kegg
permutation 18,0.7419354838709677,0.5,0.5,kegg
permutation 18,0.7526881720430108,0.5,0.5,kegg
permutation 18,0.7849462365591398,0.5,0.5,kegg
permutation 18,0.7741935483870968,0.5,0.5,kegg
permutation 18,0.7634408602150538,0.5,0.5,kegg
permutation 18,0.6881720430107527,0.5,0.5,kegg
permutation 18,0.7419354838709677,0.5,0.5,kegg
permutation 18,0.7204301075268817,0.5,0.5,kegg
permutation 18,0.6989247311827957,0.5,0.5,kegg
permutation 18,0.7204301075268817,0.5,0.5,kegg
permutation 18,0.7526881720430108,0.5,0.5,kegg
permutation 18,0.7204301075268817,0.5,0.5,kegg
permutation 18,0.8172043010752689,0.5,0.5,kegg
permutation 18,0.7204301075268817,0.5,0.5,kegg
permutation 18,0.7526881720430108,0.5,0.5,kegg
permutation 18,0.7849462365591398,0.5,0.5,kegg
permutation 18,0.7741935483870968,0.5,0.5,kegg
permutation 18,0.7419354838709677,0.5,0.5,kegg
permutation 18,0.7634408602150538,0.5,0.5,kegg
permutation 18,0.6559139784946236,0.6137295081967212,0.5,kegg
permutation 18,0.7526881720430108,0.5,0.5,kegg
permutation 19,0.7419354838709677,0.4939613526570048,0.5,kegg
permutation 19,0.7849462365591398,0.5,0.5,kegg
permutation 19,0.8064516129032258,0.4251851851851851,0.5,kegg
permutation 19,0.7204301075268817,0.44087256027554533,0.5,kegg
permutation 19,0.7956989247311828,0.5,0.5,kegg
permutation 19,0.7311827956989247,0.5,0.5,kegg
permutation 19,0.7634408602150538,0.5,0.5,kegg
permutation 19,0.7311827956989247,0.4414251207729468,0.4927536231884058,kegg
permutation 19,0.7634408602150538,0.5,0.5,kegg
permutation 19,0.8064516129032258,0.5,0.5,kegg
permutation 19,0.7096774193548387,0.5729517396184063,0.5,kegg
permutation 19,0.7096774193548387,0.43153759820426485,0.5,kegg
permutation 19,0.7096774193548387,0.5,0.5,kegg
permutation 19,0.7419354838709677,0.4173363949483353,0.5384615384615384,kegg
permutation 19,0.7204301075268817,0.5,0.5,kegg
permutation 19,0.7311827956989247,0.5,0.5,kegg
permutation 19,0.7419354838709677,0.49516908212560384,0.5,kegg
permutation 19,0.7311827956989247,0.5,0.5,kegg
permutation 19,0.7849462365591398,0.5,0.5,kegg
permutation 19,0.8279569892473119,0.5,0.5,kegg
permutation 19,0.7634408602150538,0.5,0.5,kegg
permutation 19,0.7096774193548387,0.5,0.5,kegg
permutation 19,0.7741935483870968,0.5,0.5,kegg
permutation 19,0.7096774193548387,0.5,0.5,kegg
permutation 19,0.7311827956989247,0.5,0.5,kegg
permutation 20,0.7419354838709677,0.5,0.5,kegg
permutation 20,0.7311827956989247,0.5,0.5,kegg
permutation 20,0.7526881720430108,0.5,0.5,kegg
permutation 20,0.7526881720430108,0.5,0.5,kegg
permutation 20,0.7956989247311828,0.5,0.5,kegg
permutation 20,0.8172043010752689,0.5,0.5,kegg
permutation 20,0.7741935483870968,0.5,0.5,kegg
permutation 20,0.7849462365591398,0.5,0.5,kegg
permutation 20,0.6451612903225806,0.5,0.5,kegg
permutation 20,0.7419354838709677,0.24698067632850243,0.5,kegg
permutation 20,0.8387096774193549,0.5,0.5,kegg
permutation 20,0.7096774193548387,0.5,0.5,kegg
permutation 20,0.7849462365591398,0.5,0.5,kegg
permutation 20,0.6989247311827957,0.43939393939393945,0.49242424242424243,kegg
permutation 20,0.7741935483870968,0.5,0.5,kegg
permutation 20,0.6666666666666666,0.48058823529411765,0.45588235294117646,kegg
permutation 20,0.7849462365591398,0.5,0.5,kegg
permutation 20,0.7204301075268817,0.5,0.5,kegg
permutation 20,0.7311827956989247,0.5,0.5,kegg
permutation 20,0.7419354838709677,0.5,0.5,kegg
permutation 20,0.7634408602150538,0.4660691421254802,0.5,kegg
permutation 20,0.7419354838709677,0.5,0.5,kegg
permutation 20,0.7311827956989247,0.5,0.5,kegg
permutation 20,0.7634408602150538,0.47817460317460325,0.4930555555555556,kegg
permutation 20,0.6881720430107527,0.5,0.5,kegg
permutation 21,0.7096774193548387,0.5,0.5,kegg
permutation 21,0.7741935483870968,0.5,0.5,kegg
permutation 21,0.7526881720430108,0.5,0.5,kegg
permutation 21,0.7311827956989247,0.5,0.5,kegg
permutation 21,0.7311827956989247,0.5,0.5,kegg
permutation 21,0.7634408602150538,0.5,0.5,kegg
permutation 21,0.8064516129032258,0.5,0.5,kegg
permutation 21,0.6344086021505376,0.5,0.5,kegg
permutation 21,0.6666666666666666,0.5,0.5,kegg
permutation 21,0.7526881720430108,0.5,0.5,kegg
permutation 21,0.7741935483870968,0.5,0.5,kegg
permutation 21,0.8064516129032258,0.4925925925925926,0.5,kegg
permutation 21,0.7311827956989247,0.5,0.5,kegg
permutation 21,0.7204301075268817,0.5,0.5,kegg
permutation 21,0.7634408602150538,0.5,0.5,kegg
permutation 21,0.8064516129032258,0.4969040247678018,0.4934210526315789,kegg
permutation 21,0.7096774193548387,0.5,0.5,kegg
permutation 21,0.7634408602150538,0.5,0.5,kegg
permutation 21,0.7526881720430108,0.5,0.5,kegg
permutation 21,0.7096774193548387,0.5,0.5,kegg
permutation 21,0.7526881720430108,0.5,0.5,kegg
permutation 21,0.7634408602150538,0.5,0.5,kegg
permutation 21,0.7096774193548387,0.5,0.5,kegg
permutation 21,0.7526881720430108,0.5,0.5,kegg
permutation 21,0.8494623655913979,0.5,0.5,kegg
permutation 22,0.7956989247311828,0.5,0.5,kegg
permutation 22,0.7634408602150538,0.5,0.5,kegg
permutation 22,0.7311827956989247,0.5,0.5,kegg
permutation 22,0.7096774193548387,0.5,0.5,kegg
permutation 22,0.7634408602150538,0.5,0.5,kegg
permutation 22,0.7956989247311828,0.5,0.5,kegg
permutation 22,0.7956989247311828,0.4918518518518519,0.49333333333333335,kegg
permutation 22,0.8172043010752689,0.5,0.5,kegg
permutation 22,0.8172043010752689,0.5,0.5,kegg
permutation 22,0.7741935483870968,0.5,0.5,kegg
permutation 22,0.7634408602150538,0.5,0.5,kegg
permutation 22,0.7419354838709677,0.5,0.5,kegg
permutation 22,0.7741935483870968,0.5,0.5,kegg
permutation 22,0.7741935483870968,0.48150782361308675,0.4864864864864865,kegg
permutation 22,0.7204301075268817,0.5,0.5,kegg
permutation 22,0.7419354838709677,0.5,0.5,kegg
permutation 22,0.7634408602150538,0.5,0.5,kegg
permutation 22,0.8172043010752689,0.5,0.5,kegg
permutation 22,0.7634408602150538,0.4346991037131882,0.5,kegg
permutation 22,0.7311827956989247,0.5,0.5,kegg
permutation 22,0.7956989247311828,0.5,0.5,kegg
permutation 22,0.7311827956989247,0.5,0.5,kegg
permutation 22,0.6989247311827957,0.5,0.5,kegg
permutation 22,0.7204301075268817,0.5,0.5,kegg
permutation 22,0.7956989247311828,0.4592592592592592,0.49333333333333335,kegg
permutation 23,0.7956989247311828,0.5,0.5,kegg
permutation 23,0.6881720430107527,0.5,0.5,kegg
permutation 23,0.7634408602150538,0.5,0.5,kegg
permutation 23,0.7634408602150538,0.5,0.5,kegg
permutation 23,0.7311827956989247,0.5,0.5,kegg
permutation 23,0.7849462365591398,0.5,0.5,kegg
permutation 23,0.7419354838709677,0.5,0.5,kegg
permutation 23,0.7419354838709677,0.5,0.5,kegg
permutation 23,0.7956989247311828,0.5,0.5,kegg
permutation 23,0.7634408602150538,0.5,0.5,kegg
permutation 23,0.7204301075268817,0.5,0.5,kegg
permutation 23,0.7419354838709677,0.5,0.5,kegg
permutation 23,0.7419354838709677,0.5,0.5,kegg
permutation 23,0.7849462365591398,0.5,0.5,kegg
permutation 23,0.6559139784946236,0.49461206896551724,0.4765625,kegg
permutation 23,0.7419354838709677,0.5,0.5,kegg
permutation 23,0.7634408602150538,0.5,0.5,kegg
permutation 23,0.7311827956989247,0.5,0.5,kegg
permutation 23,0.7311827956989247,0.5,0.5,kegg
permutation 23,0.7419354838709677,0.43405889884763127,0.4859154929577465,kegg
permutation 23,0.7741935483870968,0.5,0.5,kegg
permutation 23,0.7741935483870968,0.5,0.5,kegg
permutation 23,0.8064516129032258,0.5,0.5,kegg
permutation 23,0.7204301075268817,0.5,0.5,kegg
permutation 23,0.8279569892473119,0.5,0.5,kegg
permutation 24,0.7956989247311828,0.45163584637268844,0.5,kegg
permutation 24,0.7419354838709677,0.623015873015873,0.4791666666666667,kegg
permutation 24,0.7204301075268817,0.5,0.5,kegg
permutation 24,0.7204301075268817,0.5,0.5,kegg
permutation 24,0.7634408602150538,0.5,0.5,kegg
permutation 24,0.7419354838709677,0.5,0.5,kegg
permutation 24,0.7419354838709677,0.5,0.5,kegg
permutation 24,0.7204301075268817,0.5,0.5,kegg
permutation 24,0.7634408602150538,0.5,0.5,kegg
permutation 24,0.7849462365591398,0.5,0.5,kegg
permutation 24,0.7526881720430108,0.5,0.5,kegg
permutation 24,0.8064516129032258,0.5,0.5,kegg
permutation 24,0.7956989247311828,0.5,0.5,kegg
permutation 24,0.7526881720430108,0.5,0.5,kegg
permutation 24,0.7096774193548387,0.5,0.5,kegg
permutation 24,0.7849462365591398,0.5,0.5,kegg
permutation 24,0.8172043010752689,0.5,0.5,kegg
permutation 24,0.7526881720430108,0.5,0.5,kegg
permutation 24,0.7741935483870968,0.5,0.5,kegg
permutation 24,0.7634408602150538,0.5,0.5,kegg
permutation 24,0.7526881720430108,0.5,0.5,kegg
permutation 24,0.6344086021505376,0.5,0.5,kegg
permutation 24,0.7311827956989247,0.5,0.5,kegg
permutation 24,0.7526881720430108,0.5,0.5,kegg
permutation 24,0.8172043010752689,0.5,0.5,kegg
original,0.6881720430107527,0.6456043956043956,0.49230769230769234,vogelstein
original,0.7419354838709677,0.5547652916073968,0.5248933143669986,vogelstein
original,0.7526881720430108,0.5,0.5,vogelstein
original,0.7741935483870968,0.6266666666666666,0.5011111111111111,vogelstein
original,0.7311827956989247,0.5,0.5,vogelstein
original,0.7096774193548387,0.5,0.5,vogelstein
original,0.7741935483870968,0.5,0.5,vogelstein
original,0.7741935483870968,0.5,0.5,vogelstein
original,0.8064516129032258,0.5,0.5,vogelstein
original,0.6774193548387096,0.5,0.5,vogelstein
original,0.8279569892473119,0.6367521367521368,0.4935897435897436,vogelstein
original,0.7741935483870968,0.5,0.5,vogelstein
original,0.7849462365591398,0.697724039829303,0.49324324324324326,vogelstein
original,0.7204301075268817,0.6741176470588235,0.5179411764705882,vogelstein
original,0.8279569892473119,0.5,0.5,vogelstein
original,0.7419354838709677,0.5,0.5,vogelstein
original,0.8172043010752689,0.6695046439628483,0.5,vogelstein
original,0.7634408602150538,0.5,0.5,vogelstein
original,0.7204301075268817,0.606280193236715,0.4855072463768116,vogelstein
original,0.6774193548387096,0.6664932362122789,0.5241935483870968,vogelstein
original,0.7849462365591398,0.6635846372688478,0.5128022759601707,vogelstein
original,0.7741935483870968,0.5817923186344239,0.4864864864864865,vogelstein
original,0.7849462365591398,0.58898847631242,0.5611395646606914,vogelstein
original,0.7311827956989247,0.5,0.5,vogelstein
original,0.7419354838709677,0.5,0.5,vogelstein
permutation 0,0.7096774193548387,0.5,0.5,vogelstein
permutation 0,0.7634408602150538,0.5,0.5,vogelstein
permutation 0,0.7956989247311828,0.5,0.5,vogelstein
permutation 0,0.6559139784946236,0.5,0.5,vogelstein
permutation 0,0.7634408602150538,0.5,0.5,vogelstein
permutation 0,0.7634408602150538,0.5,0.5,vogelstein
permutation 0,0.7956989247311828,0.5,0.5,vogelstein
permutation 0,0.7419354838709677,0.5,0.5,vogelstein
permutation 0,0.7634408602150538,0.5,0.5,vogelstein
permutation 0,0.8064516129032258,0.5393162393162393,0.4807692307692308,vogelstein
permutation 0,0.7526881720430108,0.5595390524967989,0.49295774647887325,vogelstein
permutation 0,0.7956989247311828,0.5,0.5,vogelstein
permutation 0,0.7419354838709677,0.5,0.5,vogelstein
permutation 0,0.7204301075268817,0.5,0.5,vogelstein
permutation 0,0.8064516129032258,0.5,0.5,vogelstein
permutation 0,0.7311827956989247,0.5,0.5,vogelstein
permutation 0,0.6344086021505376,0.5,0.5,vogelstein
permutation 0,0.7419354838709677,0.5,0.5,vogelstein
permutation 0,0.7849462365591398,0.5,0.5,vogelstein
permutation 0,0.7849462365591398,0.5,0.5,vogelstein
permutation 0,0.7634408602150538,0.4948783610755442,0.5,vogelstein
permutation 0,0.6666666666666666,0.5,0.5,vogelstein
permutation 0,0.7096774193548387,0.5631458094144661,0.4925373134328358,vogelstein
permutation 0,0.7634408602150538,0.5,0.5,vogelstein
permutation 0,0.7311827956989247,0.5,0.5,vogelstein
permutation 1,0.7956989247311828,0.5,0.5,vogelstein
permutation 1,0.7634408602150538,0.5,0.5,vogelstein
permutation 1,0.8064516129032258,0.5,0.5,vogelstein
permutation 1,0.8279569892473119,0.5,0.5,vogelstein
permutation 1,0.8064516129032258,0.5,0.5,vogelstein
permutation 1,0.7204301075268817,0.5,0.5,vogelstein
permutation 1,0.7419354838709677,0.5,0.5,vogelstein
permutation 1,0.6881720430107527,0.5,0.5,vogelstein
permutation 1,0.7849462365591398,0.5,0.5,vogelstein
permutation 1,0.8064516129032258,0.5,0.5,vogelstein
permutation 1,0.7634408602150538,0.5,0.5,vogelstein
permutation 1,0.7849462365591398,0.5,0.5,vogelstein
permutation 1,0.7634408602150538,0.5,0.5,vogelstein
permutation 1,0.7634408602150538,0.5,0.5,vogelstein
permutation 1,0.6989247311827957,0.5,0.5,vogelstein
permutation 1,0.8064516129032258,0.5466666666666666,0.5,vogelstein
permutation 1,0.7419354838709677,0.5,0.5,vogelstein
permutation 1,0.6344086021505376,0.5,0.5,vogelstein
permutation 1,0.8279569892473119,0.5,0.5,vogelstein
permutation 1,0.7526881720430108,0.5,0.5,vogelstein
permutation 1,0.7419354838709677,0.5,0.5,vogelstein
permutation 1,0.8279569892473119,0.39448051948051943,0.5,vogelstein
permutation 1,0.7849462365591398,0.5,0.5,vogelstein
permutation 1,0.7741935483870968,0.37896825396825395,0.5,vogelstein
permutation 1,0.7849462365591398,0.5,0.5,vogelstein
permutation 2,0.7634408602150538,0.5,0.5,vogelstein
permutation 2,0.7204301075268817,0.5,0.5,vogelstein
permutation 2,0.7634408602150538,0.5,0.5,vogelstein
permutation 2,0.7956989247311828,0.5,0.5,vogelstein
permutation 2,0.6989247311827957,0.5,0.5,vogelstein
permutation 2,0.7849462365591398,0.5,0.5,vogelstein
permutation 2,0.7096774193548387,0.5,0.5,vogelstein
permutation 2,0.6881720430107527,0.5,0.5,vogelstein
permutation 2,0.7634408602150538,0.5,0.5,vogelstein
permutation 2,0.7741935483870968,0.5,0.5,vogelstein
permutation 2,0.7849462365591398,0.5,0.5,vogelstein
permutation 2,0.7634408602150538,0.5,0.5,vogelstein
permutation 2,0.7634408602150538,0.5,0.5,vogelstein
permutation 2,0.8387096774193549,0.5,0.5,vogelstein
permutation 2,0.7849462365591398,0.5,0.5,vogelstein
permutation 2,0.7526881720430108,0.5,0.5,vogelstein
permutation 2,0.7096774193548387,0.5,0.5,vogelstein
permutation 2,0.7634408602150538,0.5,0.5,vogelstein
permutation 2,0.7204301075268817,0.5,0.5,vogelstein
permutation 2,0.7741935483870968,0.5,0.5,vogelstein
permutation 2,0.7634408602150538,0.5,0.5,vogelstein
permutation 2,0.7526881720430108,0.5,0.5,vogelstein
permutation 2,0.8387096774193549,0.5,0.5,vogelstein
permutation 2,0.7526881720430108,0.5,0.5,vogelstein
permutation 2,0.7311827956989247,0.5,0.5,vogelstein
permutation 3,0.7311827956989247,0.5,0.5,vogelstein
permutation 3,0.7741935483870968,0.5,0.5,vogelstein
permutation 3,0.6236559139784946,0.38422131147540983,0.47540983606557374,vogelstein
permutation 3,0.7204301075268817,0.5,0.5,vogelstein
permutation 3,0.8064516129032258,0.5,0.5,vogelstein
permutation 3,0.7311827956989247,0.5,0.5,vogelstein
permutation 3,0.7741935483870968,0.5,0.5,vogelstein
permutation 3,0.6774193548387096,0.5,0.5,vogelstein
permutation 3,0.7634408602150538,0.5,0.5,vogelstein
permutation 3,0.8064516129032258,0.5,0.5,vogelstein
permutation 3,0.7204301075268817,0.5,0.5,vogelstein
permutation 3,0.8172043010752689,0.5,0.5,vogelstein
permutation 3,0.6774193548387096,0.5,0.5,vogelstein
permutation 3,0.7419354838709677,0.5,0.5,vogelstein
permutation 3,0.8064516129032258,0.5,0.5,vogelstein
permutation 3,0.6774193548387096,0.5,0.5,vogelstein
permutation 3,0.6881720430107527,0.5,0.5,vogelstein
permutation 3,0.7311827956989247,0.4311764705882353,0.5,vogelstein
permutation 3,0.7741935483870968,0.5,0.5,vogelstein
permutation 3,0.7204301075268817,0.5,0.5,vogelstein
permutation 3,0.7419354838709677,0.5,0.5,vogelstein
permutation 3,0.6881720430107527,0.5,0.5,vogelstein
permutation 3,0.7204301075268817,0.5422360248447204,0.4785714285714286,vogelstein
permutation 3,0.7096774193548387,0.5,0.5,vogelstein
permutation 3,0.7849462365591398,0.5,0.5,vogelstein
permutation 4,0.7526881720430108,0.5,0.5,vogelstein
permutation 4,0.7634408602150538,0.5,0.5,vogelstein
permutation 4,0.7634408602150538,0.5,0.5,vogelstein
permutation 4,0.7634408602150538,0.5147247119078106,0.5,vogelstein
permutation 4,0.7634408602150538,0.5,0.5,vogelstein
permutation 4,0.7849462365591398,0.5,0.5,vogelstein
permutation 4,0.7204301075268817,0.5,0.5,vogelstein
permutation 4,0.7526881720430108,0.39748677248677244,0.4861111111111111,vogelstein
permutation 4,0.7204301075268817,0.5,0.5,vogelstein
permutation 4,0.7741935483870968,0.5,0.5,vogelstein
permutation 4,0.7741935483870968,0.5,0.5,vogelstein
permutation 4,0.7634408602150538,0.5,0.5,vogelstein
permutation 4,0.6881720430107527,0.5,0.5,vogelstein
permutation 4,0.7526881720430108,0.5,0.5,vogelstein
permutation 4,0.6559139784946236,0.5,0.5,vogelstein
permutation 4,0.7849462365591398,0.35684931506849316,0.5,vogelstein
permutation 4,0.7526881720430108,0.5,0.5,vogelstein
permutation 4,0.7526881720430108,0.5,0.5,vogelstein
permutation 4,0.6666666666666666,0.5,0.5,vogelstein
permutation 4,0.6989247311827957,0.5,0.5,vogelstein
permutation 4,0.7419354838709677,0.5,0.5,vogelstein
permutation 4,0.7634408602150538,0.5,0.5,vogelstein
permutation 4,0.7956989247311828,0.5,0.5,vogelstein
permutation 4,0.8172043010752689,0.5,0.5,vogelstein
permutation 4,0.7634408602150538,0.5,0.5,vogelstein
