data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 16,0.6176470588235294,0.652014652014652,0.5293040293040293,kegg
permutation 16,0.7647058823529411,0.4955555555555556,0.5911111111111111,kegg
permutation 16,0.7352941176470589,0.6916666666666668,0.55,kegg
permutation 16,0.8823529411764706,0.6000000000000001,0.5,kegg
permutation 16,0.7647058823529411,0.5644444444444445,0.5555555555555556,kegg
permutation 16,0.7058823529411765,0.5841346153846154,0.5913461538461539,kegg
permutation 16,0.5882352941176471,0.5113636363636364,0.45454545454545453,kegg
permutation 16,0.5882352941176471,0.7142857142857142,0.5,kegg
permutation 16,0.6470588235294118,0.4288888888888889,0.4755555555555555,kegg
permutation 16,0.7647058823529411,0.49519230769230765,0.5,kegg
permutation 16,0.7941176470588235,0.24074074074074076,0.5,kegg
permutation 16,0.6176470588235294,0.4734848484848485,0.4772727272727273,kegg
permutation 16,0.6470588235294118,0.43333333333333335,0.4875,kegg
permutation 16,0.5294117647058824,0.44097222222222227,0.5,kegg
permutation 16,0.6764705882352942,0.5457875457875458,0.5915750915750916,kegg
permutation 16,0.6470588235294118,0.41666666666666663,0.5,kegg
permutation 17,0.7058823529411765,0.5019762845849802,0.5691699604743083,kegg
permutation 17,0.7352941176470589,0.49333333333333335,0.5,kegg
permutation 17,0.6470588235294118,0.6611721611721613,0.5384615384615384,kegg
permutation 17,0.6176470588235294,0.5512820512820513,0.5,kegg
permutation 17,0.5882352941176471,0.5066666666666666,0.5066666666666667,kegg
permutation 17,0.6470588235294118,0.49583333333333335,0.4875,kegg
permutation 17,0.6764705882352942,0.6877470355731226,0.5474308300395256,kegg
permutation 17,0.7058823529411765,0.41346153846153844,0.46153846153846156,kegg
permutation 17,0.6764705882352942,0.663003663003663,0.5769230769230769,kegg
permutation 17,0.7647058823529411,0.4471153846153846,0.5,kegg
permutation 17,0.7058823529411765,0.5916666666666667,0.5,kegg
permutation 17,0.6176470588235294,0.36363636363636365,0.4772727272727273,kegg
permutation 17,0.6470588235294118,0.5177777777777778,0.4755555555555555,kegg
permutation 17,0.6764705882352942,0.5583333333333333,0.4791666666666667,kegg
permutation 17,0.7058823529411765,0.42083333333333334,0.5,kegg
permutation 17,0.6176470588235294,0.5,0.4772727272727273,kegg
permutation 17,0.6470588235294118,0.5416666666666666,0.5,kegg
permutation 17,0.7352941176470589,0.7155555555555555,0.5,kegg
permutation 17,0.47058823529411764,0.3183391003460208,0.47058823529411764,kegg
permutation 17,0.7352941176470589,0.6291666666666667,0.5791666666666667,kegg
permutation 17,0.6764705882352942,0.4150197628458498,0.5,kegg
permutation 17,0.7058823529411765,0.4977777777777778,0.48,kegg
permutation 17,0.5882352941176471,0.4354166666666667,0.4458333333333333,kegg
permutation 17,0.7058823529411765,0.4622222222222222,0.5155555555555555,kegg
permutation 17,0.6470588235294118,0.45777777777777773,0.44,kegg
permutation 18,0.6470588235294118,0.5132575757575757,0.5,kegg
permutation 18,0.7058823529411765,0.541501976284585,0.5454545454545454,kegg
permutation 18,0.7058823529411765,0.544973544973545,0.4444444444444444,kegg
permutation 18,0.6176470588235294,0.5732600732600733,0.5879120879120879,kegg
permutation 18,0.7352941176470589,0.5458333333333333,0.5791666666666667,kegg
permutation 18,0.7058823529411765,0.5833333333333333,0.5,kegg
permutation 18,0.6470588235294118,0.5,0.4875,kegg
permutation 18,0.5882352941176471,0.44285714285714284,0.5107142857142857,kegg
permutation 18,0.7058823529411765,0.5984848484848484,0.6212121212121212,kegg
permutation 18,0.6470588235294118,0.625,0.46634615384615385,kegg
permutation 18,0.6764705882352942,0.4395833333333333,0.4791666666666667,kegg
permutation 18,0.7058823529411765,0.5750000000000001,0.5,kegg
permutation 18,0.6470588235294118,0.41666666666666663,0.5,kegg
permutation 18,0.7058823529411765,0.642292490118577,0.5454545454545454,kegg
permutation 18,0.7058823529411765,0.4625,0.5291666666666667,kegg
permutation 18,0.7352941176470589,0.4755555555555555,0.5,kegg
permutation 18,0.7058823529411765,0.21250000000000002,0.5,kegg
permutation 18,0.7352941176470589,0.38461538461538464,0.4807692307692308,kegg
permutation 18,0.7058823529411765,0.39111111111111113,0.5155555555555555,kegg
permutation 18,0.6470588235294118,0.36363636363636365,0.5,kegg
permutation 18,0.6176470588235294,0.2803030303030303,0.4772727272727273,kegg
permutation 18,0.6764705882352942,0.3577075098814229,0.5,kegg
permutation 18,0.5882352941176471,0.3196428571428571,0.5,kegg
permutation 18,0.7647058823529411,0.4867724867724868,0.48148148148148145,kegg
permutation 18,0.6470588235294118,0.5849802371541502,0.525691699604743,kegg
permutation 19,0.6470588235294118,0.518939393939394,0.5,kegg
permutation 19,0.6470588235294118,0.41666666666666663,0.39285714285714285,kegg
permutation 19,0.7058823529411765,0.5911111111111111,0.48,kegg
permutation 19,0.5294117647058824,0.4548611111111111,0.5,kegg
permutation 19,0.7058823529411765,0.4576719576719577,0.5502645502645502,kegg
permutation 19,0.7058823529411765,0.6306818181818181,0.6022727272727273,kegg
permutation 19,0.6764705882352942,0.7583333333333333,0.5083333333333333,kegg
permutation 19,0.7941176470588235,0.7244444444444444,0.6111111111111112,kegg
permutation 19,0.7058823529411765,0.5576923076923078,0.5480769230769231,kegg
permutation 19,0.5588235294117647,0.4892857142857143,0.475,kegg
permutation 19,0.7058823529411765,0.45256916996047425,0.5454545454545454,kegg
permutation 19,0.5882352941176471,0.34,0.4,kegg
permutation 19,0.6764705882352942,0.3952569169960475,0.5237154150197628,kegg
permutation 19,0.7647058823529411,0.6208333333333332,0.6,kegg
permutation 19,0.7058823529411765,0.6394230769230769,0.5913461538461539,kegg
permutation 19,0.6764705882352942,0.4337121212121212,0.5416666666666666,kegg
permutation 19,0.7941176470588235,0.4470899470899471,0.5529100529100529,kegg
permutation 19,0.8529411764705882,0.7083333333333335,0.48333333333333334,kegg
permutation 19,0.7058823529411765,0.37916666666666665,0.5,kegg
permutation 19,0.5882352941176471,0.25,0.4166666666666667,kegg
permutation 19,0.5882352941176471,0.6060606060606061,0.45454545454545453,kegg
permutation 19,0.7058823529411765,0.6458333333333334,0.5583333333333333,kegg
permutation 19,0.6764705882352942,0.6620553359683794,0.5711462450592886,kegg
permutation 19,0.7647058823529411,0.5192307692307692,0.5,kegg
permutation 19,0.7352941176470589,0.4879807692307693,0.4807692307692308,kegg
permutation 20,0.5,0.4431818181818182,0.4431818181818182,kegg
permutation 20,0.5294117647058824,0.4446428571428571,0.4607142857142857,kegg
permutation 20,0.5882352941176471,0.6392857142857143,0.5107142857142857,kegg
permutation 20,0.7647058823529411,0.3581730769230769,0.5,kegg
permutation 20,0.7352941176470589,0.5384615384615384,0.5240384615384616,kegg
permutation 20,0.7058823529411765,0.5216346153846154,0.5048076923076923,kegg
permutation 20,0.6764705882352942,0.5958333333333333,0.4791666666666667,kegg
permutation 20,0.7647058823529411,0.5714285714285714,0.5343915343915344,kegg
permutation 20,0.6764705882352942,0.70625,0.5083333333333333,kegg
permutation 20,0.5882352941176471,0.5830039525691699,0.43478260869565216,kegg
permutation 20,0.6764705882352942,0.5303030303030303,0.5606060606060607,kegg
permutation 20,0.6470588235294118,0.6798418972332017,0.4782608695652174,kegg
permutation 20,0.6764705882352942,0.6284584980237153,0.5,kegg
permutation 20,0.7352941176470589,0.4920634920634921,0.5158730158730158,kegg
permutation 20,0.7058823529411765,0.26666666666666666,0.5,kegg
permutation 20,0.7058823529411765,0.5600961538461539,0.46153846153846156,kegg
permutation 20,0.7058823529411765,0.4125,0.5,kegg
permutation 20,0.7058823529411765,0.3846153846153846,0.46153846153846156,kegg
permutation 20,0.7941176470588235,0.6507936507936508,0.5529100529100529,kegg
permutation 20,0.7647058823529411,0.6610576923076924,0.5432692307692308,kegg
permutation 20,0.7352941176470589,0.5769230769230769,0.4807692307692308,kegg
permutation 20,0.6764705882352942,0.4208333333333334,0.4791666666666667,kegg
permutation 20,0.7647058823529411,0.37586206896551727,0.5310344827586206,kegg
permutation 20,0.7941176470588235,0.5158730158730158,0.5,kegg
permutation 20,0.5,0.47500000000000003,0.45714285714285713,kegg
permutation 21,0.6470588235294118,0.6561264822134387,0.525691699604743,kegg
permutation 21,0.6470588235294118,0.4861660079051383,0.5494071146245059,kegg
permutation 21,0.7941176470588235,0.5291005291005291,0.6058201058201058,kegg
permutation 21,0.7352941176470589,0.70625,0.5791666666666667,kegg
permutation 21,0.6764705882352942,0.6245421245421247,0.5769230769230769,kegg
permutation 21,0.7647058823529411,0.6711111111111111,0.5911111111111111,kegg
permutation 21,0.6176470588235294,0.39015151515151514,0.5151515151515151,kegg
permutation 21,0.6470588235294118,0.5691699604743083,0.4782608695652174,kegg
permutation 21,0.7058823529411765,0.7391304347826086,0.5454545454545454,kegg
permutation 21,0.6470588235294118,0.4772727272727273,0.5189393939393939,kegg
permutation 21,0.6176470588235294,0.6232142857142857,0.5464285714285714,kegg
permutation 21,0.6764705882352942,0.6287878787878789,0.5416666666666666,kegg
permutation 21,0.6176470588235294,0.4888888888888888,0.4911111111111111,kegg
permutation 21,0.7647058823529411,0.6444444444444444,0.5555555555555556,kegg
permutation 21,0.6764705882352942,0.64,0.5311111111111111,kegg
permutation 21,0.7941176470588235,0.4622222222222222,0.6111111111111112,kegg
permutation 21,0.7352941176470589,0.5711111111111111,0.5355555555555556,kegg
permutation 21,0.6176470588235294,0.5410714285714286,0.5571428571428572,kegg
permutation 21,0.6176470588235294,0.5274725274725275,0.5586080586080586,kegg
permutation 21,0.8235294117647058,0.7063492063492064,0.6243386243386243,kegg
permutation 21,0.7647058823529411,0.4807692307692307,0.5,kegg
permutation 21,0.5882352941176471,0.7007575757575758,0.4734848484848485,kegg
permutation 21,0.7352941176470589,0.5916666666666667,0.5791666666666667,kegg
permutation 21,0.7352941176470589,0.6153846153846154,0.5673076923076923,kegg
permutation 21,0.7941176470588235,0.576923076923077,0.6923076923076923,kegg
permutation 22,0.6764705882352942,0.5276679841897234,0.5237154150197628,kegg
permutation 22,0.5588235294117647,0.5578947368421052,0.5,kegg
permutation 22,0.7352941176470589,0.6311111111111111,0.5,kegg
permutation 22,0.5882352941176471,0.5839285714285714,0.5,kegg
permutation 22,0.7352941176470589,0.6088888888888889,0.5355555555555556,kegg
permutation 22,0.7941176470588235,0.5343915343915344,0.5,kegg
permutation 22,0.6176470588235294,0.4505494505494506,0.5146520146520146,kegg
permutation 22,0.7647058823529411,0.7379807692307692,0.5,kegg
permutation 22,0.7352941176470589,0.6444444444444444,0.5,kegg
permutation 22,0.7647058823529411,0.52,0.5911111111111111,kegg
permutation 22,0.7352941176470589,0.65625,0.5791666666666667,kegg
permutation 22,0.7058823529411765,0.5479166666666666,0.5875,kegg
permutation 22,0.7647058823529411,0.6755555555555556,0.5911111111111111,kegg
permutation 22,0.6764705882352942,0.3122529644268775,0.5,kegg
permutation 22,0.7941176470588235,0.5733333333333333,0.6111111111111112,kegg
permutation 22,0.6176470588235294,0.7087719298245614,0.5666666666666667,kegg
permutation 22,0.7058823529411765,0.475,0.5,kegg
permutation 22,0.7647058823529411,0.619047619047619,0.48148148148148145,kegg
permutation 22,0.6470588235294118,0.43181818181818177,0.5189393939393939,kegg
permutation 22,0.6176470588235294,0.4625,0.4666666666666667,kegg
permutation 22,0.6176470588235294,0.631868131868132,0.5146520146520146,kegg
permutation 22,0.6470588235294118,0.4208333333333333,0.4583333333333333,kegg
permutation 22,0.7058823529411765,0.525,0.5,kegg
permutation 22,0.6176470588235294,0.5842490842490843,0.5,kegg
permutation 22,0.6176470588235294,0.326007326007326,0.5,kegg
permutation 23,0.7058823529411765,0.46444444444444444,0.5155555555555555,kegg
permutation 23,0.6470588235294118,0.46022727272727276,0.5,kegg
permutation 23,0.7352941176470589,0.5511111111111111,0.5,kegg
permutation 23,0.6470588235294118,0.6174242424242424,0.5,kegg
permutation 23,0.6176470588235294,0.4706959706959707,0.5,kegg
permutation 23,0.7058823529411765,0.6009615384615385,0.46153846153846156,kegg
permutation 23,0.7352941176470589,0.6916666666666667,0.55,kegg
permutation 23,0.5,0.5224913494809689,0.5,kegg
permutation 23,0.6764705882352942,0.335978835978836,0.42592592592592593,kegg
permutation 23,0.6764705882352942,0.5098814229249011,0.5237154150197628,kegg
permutation 23,0.6470588235294118,0.32196969696969696,0.5,kegg
permutation 23,0.6764705882352942,0.5573122529644269,0.5,kegg
permutation 23,0.6764705882352942,0.5454545454545454,0.5416666666666666,kegg
permutation 23,0.7352941176470589,0.7333333333333333,0.5711111111111111,kegg
permutation 23,0.6470588235294118,0.5568181818181818,0.5,kegg
permutation 23,0.6764705882352942,0.5155555555555555,0.46,kegg
permutation 23,0.7058823529411765,0.5583333333333333,0.5,kegg
permutation 23,0.7058823529411765,0.6483516483516485,0.6593406593406593,kegg
permutation 23,0.7941176470588235,0.4821428571428571,0.48214285714285715,kegg
permutation 23,0.5294117647058824,0.4089285714285714,0.4607142857142857,kegg
permutation 23,0.7941176470588235,0.43915343915343913,0.5,kegg
permutation 23,0.6470588235294118,0.5,0.5,kegg
permutation 23,0.7352941176470589,0.5066666666666667,0.5355555555555556,kegg
permutation 23,0.7058823529411765,0.6222222222222222,0.48,kegg
permutation 23,0.6470588235294118,0.4083333333333333,0.4583333333333333,kegg
permutation 24,0.6764705882352942,0.40211640211640215,0.47883597883597884,kegg
permutation 24,0.5882352941176471,0.3875,0.5,kegg
permutation 24,0.7352941176470589,0.4577777777777778,0.5,kegg
permutation 24,0.5882352941176471,0.5142857142857142,0.5,kegg
permutation 24,0.7352941176470589,0.443452380952381,0.44642857142857145,kegg
permutation 24,0.7647058823529411,0.5817307692307693,0.5,kegg
permutation 24,0.7352941176470589,0.6875,0.4807692307692308,kegg
permutation 24,0.7058823529411765,0.5238095238095238,0.4444444444444444,kegg
permutation 24,0.8235294117647058,0.5655172413793103,0.5655172413793104,kegg
permutation 24,0.6470588235294118,0.30416666666666664,0.4583333333333333,kegg
permutation 24,0.7647058823529411,0.4879807692307693,0.5,kegg
permutation 24,0.6176470588235294,0.4945054945054945,0.5146520146520146,kegg
permutation 24,0.7058823529411765,0.35833333333333334,0.5,kegg
permutation 24,0.6470588235294118,0.5041666666666667,0.4583333333333333,kegg
permutation 24,0.6764705882352942,0.5587121212121213,0.5416666666666666,kegg
permutation 24,0.5,0.4743083003952569,0.4644268774703557,kegg
permutation 24,0.5882352941176471,0.5822222222222222,0.4,kegg
permutation 24,0.9117647058823529,0.3125,0.484375,kegg
permutation 24,0.7352941176470589,0.5733333333333334,0.5,kegg
permutation 24,0.47058823529411764,0.4,0.4,kegg
permutation 24,0.5882352941176471,0.44285714285714284,0.5,kegg
permutation 24,0.7058823529411765,0.5708333333333333,0.5,kegg
permutation 24,0.6470588235294118,0.3555555555555555,0.4755555555555555,kegg
permutation 24,0.8235294117647058,0.6607142857142857,0.5654761904761905,kegg
permutation 24,0.7647058823529411,0.5,0.5,kegg
original,0.7941176470588235,0.4615384615384616,0.6057692307692308,vogelstein
original,0.5882352941176471,0.6321428571428571,0.5,vogelstein
original,0.7941176470588235,0.7354497354497355,0.5,vogelstein
original,0.7058823529411765,0.49999999999999994,0.5583333333333333,vogelstein
original,0.5882352941176471,0.5567765567765568,0.47619047619047616,vogelstein
original,0.7352941176470589,0.4807692307692308,0.4807692307692308,vogelstein
original,0.6764705882352942,0.5874999999999999,0.4791666666666667,vogelstein
original,0.7058823529411765,0.4375,0.5,vogelstein
original,0.7941176470588235,0.6666666666666666,0.5,vogelstein
original,0.7941176470588235,0.6719576719576719,0.5,vogelstein
original,0.5294117647058824,0.4229249011857707,0.4150197628458498,vogelstein
original,0.7058823529411765,0.6395833333333334,0.5,vogelstein
original,0.7058823529411765,0.3994708994708995,0.4444444444444444,vogelstein
original,0.8235294117647058,0.582010582010582,0.6772486772486772,vogelstein
original,0.5294117647058824,0.5434027777777778,0.5,vogelstein
original,0.7352941176470589,0.5841346153846154,0.6105769230769231,vogelstein
original,0.7647058823529411,0.5688888888888889,0.5555555555555556,vogelstein
original,0.7941176470588235,0.5185185185185186,0.5,vogelstein
original,0.7058823529411765,0.7628458498023715,0.5454545454545454,vogelstein
original,0.7058823529411765,0.55,0.5,vogelstein
original,0.7058823529411765,0.3990384615384615,0.5048076923076923,vogelstein
original,0.6176470588235294,0.4242424242424243,0.4772727272727273,vogelstein
original,0.7941176470588235,0.6130952380952381,0.5476190476190477,vogelstein
original,0.8235294117647058,0.5,0.4827586206896552,vogelstein
original,0.7352941176470589,0.4888888888888889,0.5355555555555556,vogelstein
permutation 0,0.6176470588235294,0.6520146520146521,0.5,vogelstein
permutation 0,0.7941176470588235,0.5745192307692308,0.6057692307692308,vogelstein
permutation 0,0.6470588235294118,0.625,0.5458333333333333,vogelstein
permutation 0,0.7058823529411765,0.261904761904762,0.42857142857142855,vogelstein
permutation 0,0.7647058823529411,0.4758620689655173,0.4482758620689655,vogelstein
permutation 0,0.7647058823529411,0.5216346153846154,0.5432692307692308,vogelstein
permutation 0,0.8529411764705882,0.806896551724138,0.5,vogelstein
permutation 0,0.7058823529411765,0.5625,0.5048076923076923,vogelstein
permutation 0,0.7352941176470589,0.5822222222222222,0.5,vogelstein
permutation 0,0.7352941176470589,0.5288461538461539,0.4807692307692308,vogelstein
permutation 0,0.6764705882352942,0.5098814229249011,0.5,vogelstein
permutation 0,0.7352941176470589,0.4567307692307692,0.5240384615384616,vogelstein
permutation 0,0.7941176470588235,0.5059523809523809,0.5476190476190477,vogelstein
permutation 0,0.7058823529411765,0.34134615384615385,0.46153846153846156,vogelstein
permutation 0,0.6470588235294118,0.5600961538461539,0.4230769230769231,vogelstein
permutation 0,0.6764705882352942,0.5928853754940712,0.5,vogelstein
permutation 0,0.7352941176470589,0.19555555555555557,0.5,vogelstein
permutation 0,0.7058823529411765,0.46444444444444444,0.5155555555555555,vogelstein
permutation 0,0.7352941176470589,0.7044444444444445,0.5,vogelstein
permutation 0,0.6764705882352942,0.3317307692307693,0.4423076923076923,vogelstein
permutation 0,0.7058823529411765,0.5583333333333333,0.5,vogelstein
permutation 0,0.6470588235294118,0.6153846153846154,0.5384615384615384,vogelstein
permutation 0,0.5882352941176471,0.5622710622710623,0.5054945054945055,vogelstein
permutation 0,0.6176470588235294,0.3443223443223444,0.5,vogelstein
permutation 0,0.7058823529411765,0.5625,0.5,vogelstein
permutation 1,0.6764705882352942,0.30434782608695654,0.5,vogelstein
permutation 1,0.6764705882352942,0.6363636363636365,0.5,vogelstein
permutation 1,0.7058823529411765,0.45111111111111113,0.48,vogelstein
permutation 1,0.6764705882352942,0.49604743083003955,0.5237154150197628,vogelstein
permutation 1,0.6176470588235294,0.29555555555555557,0.42,vogelstein
permutation 1,0.5294117647058824,0.5,0.47368421052631576,vogelstein
permutation 1,0.7647058823529411,0.610576923076923,0.5,vogelstein
permutation 1,0.6470588235294118,0.4564393939393939,0.5,vogelstein
permutation 1,0.8823529411764706,0.613793103448276,0.6,vogelstein
permutation 1,0.7058823529411765,0.32291666666666663,0.5,vogelstein
permutation 1,0.6764705882352942,0.4920634920634921,0.5846560846560847,vogelstein
permutation 1,0.5588235294117647,0.43157894736842106,0.5,vogelstein
permutation 1,0.7941176470588235,0.42328042328042326,0.5,vogelstein
permutation 1,0.7352941176470589,0.5480769230769231,0.4807692307692308,vogelstein
permutation 1,0.6764705882352942,0.341897233201581,0.5,vogelstein
permutation 1,0.5,0.39555555555555555,0.4111111111111111,vogelstein
permutation 1,0.5882352941176471,0.3732142857142857,0.5107142857142857,vogelstein
permutation 1,0.6470588235294118,0.38257575757575757,0.5,vogelstein
permutation 1,0.7058823529411765,0.4975961538461539,0.5048076923076923,vogelstein
permutation 1,0.7352941176470589,0.6222222222222222,0.5355555555555556,vogelstein
permutation 1,0.5882352941176471,0.554945054945055,0.47619047619047616,vogelstein
permutation 1,0.7647058823529411,0.5144230769230769,0.5,vogelstein
permutation 1,0.7352941176470589,0.33862433862433866,0.46296296296296297,vogelstein
permutation 1,0.6470588235294118,0.4772727272727273,0.5189393939393939,vogelstein
permutation 1,0.6470588235294118,0.31250000000000006,0.4583333333333333,vogelstein
permutation 2,0.7058823529411765,0.7142857142857144,0.5502645502645502,vogelstein
permutation 2,0.7941176470588235,0.693121693121693,0.5529100529100529,vogelstein
permutation 2,0.6470588235294118,0.5700757575757576,0.5,vogelstein
permutation 2,0.6764705882352942,0.56875,0.5375,vogelstein
permutation 2,0.7352941176470589,0.5562499999999999,0.55,vogelstein
permutation 2,0.7058823529411765,0.4807692307692308,0.5048076923076923,vogelstein
permutation 2,0.7352941176470589,0.43915343915343913,0.46296296296296297,vogelstein
permutation 2,0.6176470588235294,0.43478260869565216,0.45652173913043476,vogelstein
permutation 2,0.8235294117647058,0.3214285714285714,0.5,vogelstein
permutation 2,0.7058823529411765,0.5238095238095237,0.42857142857142855,vogelstein
permutation 2,0.7058823529411765,0.4807692307692308,0.46153846153846156,vogelstein
permutation 2,0.8235294117647058,0.41369047619047616,0.5,vogelstein
permutation 2,0.7058823529411765,0.6923076923076923,0.46153846153846156,vogelstein
permutation 2,0.6470588235294118,0.58300395256917,0.5019762845849802,vogelstein
permutation 2,0.6764705882352942,0.5343915343915344,0.42592592592592593,vogelstein
permutation 2,0.6176470588235294,0.5291666666666666,0.5833333333333333,vogelstein
permutation 2,0.7058823529411765,0.5488888888888889,0.5866666666666667,vogelstein
permutation 2,0.7647058823529411,0.5423280423280424,0.5343915343915344,vogelstein
permutation 2,0.5294117647058824,0.4089285714285714,0.4607142857142857,vogelstein
permutation 2,0.6176470588235294,0.47035573122529645,0.45652173913043476,vogelstein
permutation 2,0.6764705882352942,0.5177865612648221,0.5,vogelstein
permutation 2,0.6764705882352942,0.5652173913043479,0.5,vogelstein
permutation 2,0.5882352941176471,0.6336996336996338,0.47619047619047616,vogelstein
permutation 2,0.6470588235294118,0.5678571428571428,0.5928571428571429,vogelstein
permutation 2,0.6764705882352942,0.541501976284585,0.5,vogelstein
permutation 3,0.7647058823529411,0.6481481481481481,0.48148148148148145,vogelstein
permutation 3,0.6470588235294118,0.6590909090909091,0.5,vogelstein
permutation 3,0.6764705882352942,0.5434782608695652,0.5474308300395256,vogelstein
permutation 3,0.5882352941176471,0.46153846153846156,0.47619047619047616,vogelstein
permutation 3,0.6176470588235294,0.5402930402930404,0.5,vogelstein
permutation 3,0.7941176470588235,0.6296296296296297,0.5,vogelstein
permutation 3,0.6764705882352942,0.22529644268774707,0.5,vogelstein
permutation 3,0.8235294117647058,0.5079365079365079,0.5714285714285714,vogelstein
permutation 3,0.5588235294117647,0.44385964912280707,0.5,vogelstein
permutation 3,0.7647058823529411,0.4326923076923077,0.5,vogelstein
permutation 3,0.7941176470588235,0.7067307692307692,0.6057692307692308,vogelstein
permutation 3,0.5588235294117647,0.4803571428571429,0.475,vogelstein
permutation 3,0.5588235294117647,0.556140350877193,0.5,vogelstein
permutation 3,0.7647058823529411,0.3990384615384615,0.5,vogelstein
permutation 3,0.7941176470588235,0.2566137566137566,0.5,vogelstein
permutation 3,0.7647058823529411,0.6058201058201058,0.5343915343915344,vogelstein
permutation 3,0.6764705882352942,0.4545454545454546,0.5416666666666666,vogelstein
permutation 3,0.6764705882352942,0.2708333333333333,0.4791666666666667,vogelstein
permutation 3,0.7352941176470589,0.6155555555555555,0.5,vogelstein
permutation 3,0.7647058823529411,0.3653846153846154,0.5,vogelstein
permutation 3,0.6764705882352942,0.5197628458498024,0.5,vogelstein
permutation 3,0.7352941176470589,0.5928853754940712,0.5909090909090909,vogelstein
permutation 3,0.6764705882352942,0.5098814229249011,0.5,vogelstein
permutation 3,0.5882352941176471,0.6410714285714286,0.5,vogelstein
permutation 3,0.6764705882352942,0.4782608695652174,0.5,vogelstein
permutation 4,0.7058823529411765,0.52,0.5866666666666667,vogelstein
permutation 4,0.6176470588235294,0.5494505494505495,0.5,vogelstein
permutation 4,0.6764705882352942,0.3511111111111112,0.5311111111111111,vogelstein
permutation 4,0.7058823529411765,0.47500000000000003,0.5,vogelstein
permutation 4,0.6176470588235294,0.5333333333333333,0.4555555555555556,vogelstein
permutation 4,0.7058823529411765,0.4041666666666667,0.5291666666666667,vogelstein
permutation 4,0.5294117647058824,0.5265151515151516,0.44696969696969696,vogelstein
permutation 4,0.5588235294117647,0.5183150183150184,0.4816849816849817,vogelstein
permutation 4,0.6176470588235294,0.5128205128205129,0.5146520146520146,vogelstein
permutation 4,0.6764705882352942,0.6155555555555556,0.46,vogelstein
permutation 4,0.6470588235294118,0.5911111111111111,0.5111111111111111,vogelstein
permutation 4,0.5588235294117647,0.5714285714285714,0.4857142857142857,vogelstein
permutation 4,0.7058823529411765,0.5238095238095238,0.42857142857142855,vogelstein
permutation 4,0.5294117647058824,0.46785714285714286,0.45,vogelstein
permutation 4,0.7352941176470589,0.47291666666666665,0.5791666666666667,vogelstein
permutation 4,0.8235294117647058,0.7716346153846153,0.625,vogelstein
permutation 4,0.7058823529411765,0.5119047619047619,0.494047619047619,vogelstein
permutation 4,0.6176470588235294,0.4901185770750988,0.45652173913043476,vogelstein
permutation 4,0.7352941176470589,0.6755555555555556,0.5,vogelstein
permutation 4,0.6764705882352942,0.6375000000000001,0.4791666666666667,vogelstein
permutation 4,0.6764705882352942,0.616600790513834,0.5,vogelstein
permutation 4,0.7352941176470589,0.4642857142857143,0.44642857142857145,vogelstein
permutation 4,0.7058823529411765,0.5377777777777777,0.5511111111111111,vogelstein
permutation 4,0.6764705882352942,0.6866666666666666,0.4955555555555555,vogelstein
permutation 4,0.6764705882352942,0.5625,0.4791666666666667,vogelstein
permutation 5,0.6764705882352942,0.383399209486166,0.5,vogelstein
permutation 5,0.7058823529411765,0.37916666666666665,0.5,vogelstein
permutation 5,0.6176470588235294,0.49278846153846156,0.49038461538461536,vogelstein
permutation 5,0.6764705882352942,0.6778656126482214,0.5,vogelstein
permutation 5,0.7058823529411765,0.5729166666666667,0.5291666666666667,vogelstein
permutation 5,0.6176470588235294,0.48750000000000004,0.4375,vogelstein
permutation 5,0.6470588235294118,0.4624505928853755,0.5019762845849802,vogelstein
permutation 5,0.7058823529411765,0.4656084656084656,0.4444444444444444,vogelstein
permutation 5,0.7941176470588235,0.6137566137566137,0.5529100529100529,vogelstein
permutation 5,0.6470588235294118,0.36458333333333337,0.4583333333333333,vogelstein
permutation 5,0.7647058823529411,0.6201923076923077,0.5,vogelstein
permutation 5,0.7058823529411765,0.3458333333333333,0.5,vogelstein
permutation 5,0.7941176470588235,0.5517241379310345,0.46551724137931033,vogelstein
permutation 5,0.5882352941176471,0.5586080586080586,0.4908424908424909,vogelstein
permutation 5,0.8235294117647058,0.5892857142857142,0.5,vogelstein
permutation 5,0.6764705882352942,0.4875,0.4791666666666667,vogelstein
permutation 5,0.6764705882352942,0.6477272727272727,0.5606060606060607,vogelstein
permutation 5,0.6764705882352942,0.7944664031620553,0.5,vogelstein
permutation 5,0.7647058823529411,0.488095238095238,0.4642857142857143,vogelstein
permutation 5,0.6764705882352942,0.5573122529644269,0.5,vogelstein
permutation 5,0.7058823529411765,0.4446640316205534,0.5454545454545454,vogelstein
permutation 5,0.5588235294117647,0.5160714285714286,0.475,vogelstein
permutation 5,0.7647058823529411,0.68125,0.6291666666666667,vogelstein
permutation 5,0.7058823529411765,0.42857142857142855,0.42857142857142855,vogelstein
permutation 5,0.5882352941176471,0.6035714285714284,0.5,vogelstein
permutation 6,0.6470588235294118,0.5625,0.5,vogelstein
permutation 6,0.6470588235294118,0.4318181818181818,0.5,vogelstein
permutation 6,0.6176470588235294,0.5201465201465202,0.5,vogelstein
permutation 6,0.5882352941176471,0.6062271062271062,0.47619047619047616,vogelstein
permutation 6,0.6470588235294118,0.4479166666666667,0.4583333333333333,vogelstein
permutation 6,0.6764705882352942,0.38690476190476186,0.4107142857142857,vogelstein
