data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 23,0.7166666666666667,0.44938440492476067,0.5177838577291382,kegg
permutation 23,0.8666666666666667,0.3125,0.5,kegg
permutation 23,0.75,0.4666666666666666,0.5,kegg
permutation 23,0.7666666666666667,0.37888198757763975,0.5,kegg
permutation 23,0.8166666666666667,0.5027829313543599,0.5,kegg
permutation 23,0.7166666666666667,0.4928977272727273,0.5085227272727273,kegg
permutation 23,0.8333333333333334,0.376,0.5,kegg
permutation 23,0.8333333333333334,0.41612200435729846,0.49019607843137253,kegg
permutation 23,0.7666666666666667,0.4149305555555555,0.4791666666666667,kegg
permutation 23,0.7833333333333333,0.36824877250409166,0.5,kegg
permutation 23,0.7333333333333333,0.5287277701778386,0.5294117647058824,kegg
permutation 23,0.8,0.5416666666666666,0.5,kegg
permutation 23,0.8,0.5130208333333333,0.5,kegg
permutation 23,0.7,0.4537037037037036,0.5158730158730158,kegg
permutation 23,0.7333333333333333,0.48082386363636365,0.5,kegg
permutation 23,0.6666666666666666,0.4362499999999999,0.5,kegg
permutation 23,0.7166666666666667,0.48000000000000004,0.4777777777777778,kegg
permutation 23,0.75,0.5925925925925924,0.5,kegg
permutation 23,0.8,0.46599999999999997,0.48,kegg
permutation 23,0.7666666666666667,0.6382978723404256,0.48936170212765956,kegg
permutation 24,0.7833333333333333,0.5253682487725041,0.5,kegg
permutation 24,0.7333333333333333,0.5298295454545454,0.5,kegg
permutation 24,0.7166666666666667,0.5102599179206566,0.5,kegg
permutation 24,0.8166666666666667,0.6586270871985157,0.5,kegg
permutation 24,0.8,0.6432291666666666,0.5,kegg
permutation 24,0.7833333333333333,0.4091653027823241,0.5,kegg
permutation 24,0.7833333333333333,0.37315875613747956,0.5,kegg
permutation 24,0.85,0.4945533769063181,0.5,kegg
permutation 24,0.7666666666666667,0.5311111111111111,0.5333333333333333,kegg
permutation 24,0.7333333333333333,0.35795454545454547,0.5,kegg
permutation 24,0.7666666666666667,0.40062111801242234,0.5248447204968945,kegg
permutation 24,0.8,0.55810147299509,0.5384615384615384,kegg
permutation 24,0.8166666666666667,0.5009276437847866,0.5352504638218923,kegg
permutation 24,0.8,0.46808510638297873,0.5384615384615384,kegg
permutation 24,0.7833333333333333,0.6129296235679215,0.5,kegg
permutation 24,0.7666666666666667,0.4725925925925927,0.5333333333333333,kegg
permutation 24,0.7333333333333333,0.5823863636363635,0.5397727272727273,kegg
permutation 24,0.6833333333333333,0.4865056818181818,0.4659090909090909,kegg
permutation 24,0.7666666666666667,0.5714285714285714,0.5046382189239332,kegg
permutation 24,0.8,0.588126159554731,0.4897959183673469,kegg
permutation 24,0.7166666666666667,0.6422708618331053,0.5,kegg
permutation 24,0.8,0.45454545454545453,0.4897959183673469,kegg
permutation 24,0.7333333333333333,0.354403409090909,0.5,kegg
permutation 24,0.7833333333333333,0.41571194762684127,0.5,kegg
permutation 24,0.7166666666666667,0.4363885088919289,0.5177838577291382,kegg
original,0.7,0.48290013679890564,0.506155950752394,vogelstein
original,0.7333333333333333,0.6441761363636364,0.5397727272727273,vogelstein
original,0.7666666666666667,0.6736111111111112,0.5104166666666666,vogelstein
original,0.8166666666666667,0.6753812636165577,0.4803921568627451,vogelstein
original,0.7833333333333333,0.679035250463822,0.47959183673469385,vogelstein
original,0.7666666666666667,0.6537267080745341,0.5,vogelstein
original,0.7,0.6335978835978836,0.5,vogelstein
original,0.8,0.5074211502782932,0.5250463821892393,vogelstein
original,0.7166666666666667,0.5937072503419973,0.5177838577291382,vogelstein
original,0.7833333333333333,0.7054009819967267,0.5,vogelstein
original,0.7666666666666667,0.6189236111111112,0.4791666666666667,vogelstein
original,0.6666666666666666,0.5496031746031745,0.5079365079365079,vogelstein
original,0.75,0.6614583333333333,0.46875,vogelstein
original,0.7333333333333333,0.6917613636363636,0.5,vogelstein
original,0.7666666666666667,0.626,0.5,vogelstein
original,0.7333333333333333,0.5504261363636364,0.5,vogelstein
original,0.8333333333333334,0.5,0.4807692307692308,vogelstein
original,0.75,0.6296583850931677,0.4891304347826087,vogelstein
original,0.8666666666666667,0.8627450980392157,0.5555555555555556,vogelstein
original,0.85,0.7235576923076923,0.49038461538461536,vogelstein
original,0.75,0.5679214402618658,0.5343698854337152,vogelstein
original,0.75,0.7039930555555556,0.53125,vogelstein
original,0.6666666666666666,0.6302952503209243,0.4878048780487805,vogelstein
original,0.7333333333333333,0.6355555555555555,0.4888888888888889,vogelstein
original,0.7,0.5659259259259259,0.5111111111111111,vogelstein
permutation 0,0.7833333333333333,0.4901800327332242,0.5,vogelstein
permutation 0,0.7166666666666667,0.41690340909090906,0.5085227272727273,vogelstein
permutation 0,0.6833333333333333,0.5348011363636364,0.4659090909090909,vogelstein
permutation 0,0.7666666666666667,0.46273291925465837,0.5,vogelstein
permutation 0,0.7166666666666667,0.5417236662106704,0.5,vogelstein
permutation 0,0.7,0.46816770186335405,0.45652173913043476,vogelstein
permutation 0,0.7166666666666667,0.317037037037037,0.4777777777777778,vogelstein
permutation 0,0.7333333333333333,0.33185185185185184,0.4888888888888889,vogelstein
permutation 0,0.85,0.5053908355795149,0.4811320754716981,vogelstein
permutation 0,0.7666666666666667,0.41927083333333337,0.4791666666666667,vogelstein
permutation 0,0.8333333333333334,0.6132897603485838,0.49019607843137253,vogelstein
permutation 0,0.7166666666666667,0.3363338788870704,0.4574468085106383,vogelstein
permutation 0,0.7166666666666667,0.5633680555555556,0.4791666666666667,vogelstein
permutation 0,0.8,0.39409722222222227,0.5,vogelstein
permutation 0,0.7,0.46759259259259256,0.5,vogelstein
permutation 0,0.7333333333333333,0.3977272727272727,0.5,vogelstein
permutation 0,0.8333333333333334,0.52,0.5,vogelstein
permutation 0,0.7333333333333333,0.3990683229813664,0.4782608695652174,vogelstein
permutation 0,0.8333333333333334,0.28600000000000003,0.5,vogelstein
permutation 0,0.7666666666666667,0.4767080745341615,0.5,vogelstein
permutation 0,0.7166666666666667,0.582798459563543,0.5526315789473684,vogelstein
permutation 0,0.7666666666666667,0.5916149068322981,0.5,vogelstein
permutation 0,0.75,0.5466666666666666,0.5,vogelstein
permutation 0,0.7333333333333333,0.5596590909090908,0.5,vogelstein
permutation 0,0.7833333333333333,0.5589198036006546,0.5,vogelstein
permutation 1,0.7666666666666667,0.670807453416149,0.5,vogelstein
permutation 1,0.7833333333333333,0.44189852700491,0.5,vogelstein
permutation 1,0.6833333333333333,0.35301668806161746,0.5,vogelstein
permutation 1,0.7333333333333333,0.5062111801242236,0.4782608695652174,vogelstein
permutation 1,0.75,0.40222222222222215,0.5,vogelstein
permutation 1,0.7,0.4801587301587302,0.5,vogelstein
permutation 1,0.7833333333333333,0.35106382978723405,0.5,vogelstein
permutation 1,0.7833333333333333,0.48608534322820035,0.47959183673469385,vogelstein
permutation 1,0.7,0.4609375,0.4772727272727273,vogelstein
permutation 1,0.75,0.4688888888888889,0.5,vogelstein
permutation 1,0.7833333333333333,0.42716857610474634,0.5,vogelstein
permutation 1,0.8,0.328125,0.5,vogelstein
permutation 1,0.7166666666666667,0.677154582763338,0.5,vogelstein
permutation 1,0.75,0.42553191489361697,0.4787234042553192,vogelstein
permutation 1,0.7333333333333333,0.45738636363636365,0.5,vogelstein
permutation 1,0.85,0.6252723311546841,0.5,vogelstein
permutation 1,0.8,0.5885416666666666,0.5,vogelstein
permutation 1,0.7833333333333333,0.4459901800327332,0.5,vogelstein
permutation 1,0.7166666666666667,0.36662106703146374,0.5177838577291382,vogelstein
permutation 1,0.8,0.48697916666666663,0.5,vogelstein
permutation 1,0.85,0.3638344226579521,0.5,vogelstein
permutation 1,0.7333333333333333,0.5561079545454546,0.5,vogelstein
permutation 1,0.7666666666666667,0.5081833060556464,0.48936170212765956,vogelstein
permutation 1,0.7333333333333333,0.43788819875776397,0.4782608695652174,vogelstein
permutation 1,0.7166666666666667,0.5007102272727273,0.48863636363636365,vogelstein
permutation 2,0.6166666666666667,0.4835841313269494,0.4835841313269494,vogelstein
permutation 2,0.8333333333333334,0.5199999999999999,0.5,vogelstein
permutation 2,0.75,0.3877995642701525,0.4411764705882353,vogelstein
permutation 2,0.85,0.2505446623093682,0.5,vogelstein
permutation 2,0.75,0.4079861111111111,0.46875,vogelstein
permutation 2,0.75,0.48772504091653024,0.4787234042553192,vogelstein
permutation 2,0.7666666666666667,0.42391304347826075,0.5,vogelstein
permutation 2,0.7333333333333333,0.5688920454545455,0.5,vogelstein
permutation 2,0.7833333333333333,0.5531914893617021,0.527823240589198,vogelstein
permutation 2,0.75,0.6133333333333333,0.5,vogelstein
permutation 2,0.7833333333333333,0.41734860883797054,0.5,vogelstein
permutation 2,0.7333333333333333,0.3641304347826087,0.4782608695652174,vogelstein
permutation 2,0.7,0.48280423280423285,0.5,vogelstein
permutation 2,0.75,0.4230769230769231,0.4787234042553192,vogelstein
permutation 2,0.8166666666666667,0.5732838589981447,0.5,vogelstein
permutation 2,0.7833333333333333,0.5729166666666666,0.4895833333333333,vogelstein
permutation 2,0.7333333333333333,0.6214488636363635,0.5,vogelstein
permutation 2,0.8,0.3854166666666667,0.5,vogelstein
permutation 2,0.85,0.40625,0.49038461538461536,vogelstein
permutation 2,0.8,0.5937500000000001,0.5,vogelstein
permutation 2,0.65,0.4169034090909091,0.4630681818181818,vogelstein
permutation 2,0.8,0.5547309833024119,0.4897959183673469,vogelstein
permutation 2,0.8,0.5399305555555556,0.5,vogelstein
permutation 2,0.7166666666666667,0.5410396716826265,0.5,vogelstein
permutation 2,0.7,0.44565217391304346,0.45652173913043476,vogelstein
permutation 3,0.7333333333333333,0.47301136363636365,0.5,vogelstein
permutation 3,0.6833333333333333,0.5661103979460846,0.5,vogelstein
permutation 3,0.8,0.5711947626841245,0.5384615384615384,vogelstein
permutation 3,0.75,0.5062111801242235,0.4891304347826087,vogelstein
permutation 3,0.7,0.5711111111111111,0.4888888888888889,vogelstein
permutation 3,0.7333333333333333,0.4596443228454173,0.5294117647058824,vogelstein
permutation 3,0.7333333333333333,0.375,0.48958333333333337,vogelstein
permutation 3,0.7666666666666667,0.607201309328969,0.48936170212765956,vogelstein
permutation 3,0.7666666666666667,0.5417348608837971,0.48936170212765956,vogelstein
permutation 3,0.75,0.4642857142857143,0.5139751552795031,vogelstein
permutation 3,0.8333333333333334,0.522875816993464,0.5816993464052287,vogelstein
permutation 3,0.8166666666666667,0.49350649350649356,0.5,vogelstein
permutation 3,0.7166666666666667,0.4151846785225718,0.5355677154582763,vogelstein
permutation 3,0.6666666666666666,0.36125,0.5,vogelstein
permutation 3,0.75,0.4325925925925926,0.5,vogelstein
permutation 3,0.7666666666666667,0.5978260869565217,0.5,vogelstein
permutation 3,0.7333333333333333,0.49573863636363635,0.5,vogelstein
permutation 3,0.7166666666666667,0.49521203830369354,0.5,vogelstein
permutation 3,0.75,0.634074074074074,0.5,vogelstein
permutation 3,0.7666666666666667,0.5217391304347825,0.5,vogelstein
permutation 3,0.85,0.5,0.49038461538461536,vogelstein
permutation 3,0.7833333333333333,0.427986906710311,0.5,vogelstein
permutation 3,0.7166666666666667,0.5034722222222222,0.4479166666666667,vogelstein
permutation 3,0.7333333333333333,0.5752864157119476,0.4959083469721768,vogelstein
permutation 3,0.7166666666666667,0.5436507936507936,0.5436507936507936,vogelstein
permutation 4,0.5666666666666667,0.32754629629629634,0.47916666666666663,vogelstein
permutation 4,0.7333333333333333,0.4737215909090909,0.5,vogelstein
permutation 4,0.7,0.5506155950752395,0.506155950752394,vogelstein
permutation 4,0.7333333333333333,0.515625,0.48958333333333337,vogelstein
permutation 4,0.75,0.49777777777777776,0.5,vogelstein
permutation 4,0.7333333333333333,0.44666666666666666,0.4888888888888889,vogelstein
permutation 4,0.7666666666666667,0.6273291925465838,0.5,vogelstein
permutation 4,0.7166666666666667,0.48082386363636365,0.48863636363636365,vogelstein
permutation 4,0.7833333333333333,0.5261865793780687,0.5,vogelstein
permutation 4,0.7666666666666667,0.34006211180124224,0.5,vogelstein
permutation 4,0.7666666666666667,0.5377777777777778,0.5333333333333333,vogelstein
permutation 4,0.8166666666666667,0.5825602968460111,0.5,vogelstein
permutation 4,0.8166666666666667,0.5213358070500927,0.5,vogelstein
permutation 4,0.7666666666666667,0.33551554828150576,0.5171849427168577,vogelstein
permutation 4,0.7666666666666667,0.3695652173913043,0.5,vogelstein
permutation 4,0.75,0.46370370370370373,0.5,vogelstein
permutation 4,0.7166666666666667,0.59,0.5900000000000001,vogelstein
permutation 4,0.7833333333333333,0.6677577741407529,0.5,vogelstein
permutation 4,0.7333333333333333,0.47088068181818177,0.5,vogelstein
permutation 4,0.75,0.39322916666666663,0.46875,vogelstein
permutation 4,0.7833333333333333,0.5360065466448445,0.5,vogelstein
permutation 4,0.75,0.515625,0.53125,vogelstein
permutation 4,0.7166666666666667,0.4528043775649795,0.5,vogelstein
permutation 4,0.8,0.39583333333333337,0.5,vogelstein
permutation 4,0.7666666666666667,0.5703764320785598,0.48936170212765956,vogelstein
permutation 5,0.7833333333333333,0.6366612111292962,0.5,vogelstein
permutation 5,0.7833333333333333,0.45826513911620304,0.5,vogelstein
permutation 5,0.7833333333333333,0.5763888888888888,0.5208333333333334,vogelstein
permutation 5,0.75,0.5799689440993788,0.4891304347826087,vogelstein
permutation 5,0.75,0.515527950310559,0.5139751552795031,vogelstein
permutation 5,0.7833333333333333,0.5859247135842881,0.5,vogelstein
permutation 5,0.7333333333333333,0.43851851851851853,0.4888888888888889,vogelstein
permutation 5,0.7333333333333333,0.48447204968944096,0.4782608695652174,vogelstein
permutation 5,0.6666666666666666,0.4223363286264442,0.5019255455712451,vogelstein
permutation 5,0.8333333333333334,0.7396514161220044,0.49019607843137253,vogelstein
permutation 5,0.7666666666666667,0.4828150572831424,0.48936170212765956,vogelstein
permutation 5,0.7833333333333333,0.5963541666666666,0.4895833333333333,vogelstein
permutation 5,0.85,0.49237472766884527,0.5,vogelstein
permutation 5,0.85,0.5806100217864923,0.5,vogelstein
permutation 5,0.7166666666666667,0.6008522727272727,0.48863636363636365,vogelstein
permutation 5,0.75,0.6,0.5,vogelstein
permutation 5,0.7,0.41816693944353517,0.44680851063829785,vogelstein
permutation 5,0.6666666666666666,0.4454428754813864,0.4878048780487805,vogelstein
permutation 5,0.7666666666666667,0.6226708074534162,0.5248447204968945,vogelstein
permutation 5,0.6833333333333333,0.6161745827984595,0.5,vogelstein
permutation 5,0.6833333333333333,0.5234375,0.4659090909090909,vogelstein
permutation 5,0.8,0.6189236111111112,0.5,vogelstein
permutation 5,0.85,0.491285403050109,0.5,vogelstein
permutation 5,0.8166666666666667,0.6310763888888888,0.5416666666666666,vogelstein
permutation 5,0.75,0.4696296296296296,0.5,vogelstein
permutation 6,0.7666666666666667,0.49836333878887074,0.5450081833060556,vogelstein
permutation 6,0.6666666666666666,0.53505291005291,0.47619047619047616,vogelstein
permutation 6,0.8333333333333334,0.599,0.54,vogelstein
permutation 6,0.7166666666666667,0.6335978835978836,0.5277777777777778,vogelstein
permutation 6,0.6833333333333333,0.5686777920410784,0.5,vogelstein
permutation 6,0.8333333333333334,0.6799999999999999,0.5,vogelstein
permutation 6,0.7833333333333333,0.6031096563011457,0.5,vogelstein
permutation 6,0.85,0.5390835579514824,0.4811320754716981,vogelstein
permutation 6,0.7833333333333333,0.5347222222222223,0.4895833333333333,vogelstein
permutation 6,0.7666666666666667,0.4642857142857143,0.5,vogelstein
permutation 6,0.85,0.2722371967654986,0.4811320754716981,vogelstein
permutation 6,0.6,0.4236200256739409,0.45314505776636715,vogelstein
permutation 6,0.7333333333333333,0.3806818181818182,0.5,vogelstein
permutation 6,0.75,0.38666666666666666,0.5,vogelstein
permutation 6,0.8166666666666667,0.5098039215686274,0.4803921568627451,vogelstein
permutation 6,0.7333333333333333,0.5822222222222222,0.4888888888888889,vogelstein
permutation 6,0.7166666666666667,0.5614814814814815,0.4777777777777778,vogelstein
permutation 6,0.8333333333333334,0.49,0.5,vogelstein
permutation 6,0.75,0.6521739130434783,0.5139751552795031,vogelstein
permutation 6,0.8,0.5955473098330241,0.4897959183673469,vogelstein
permutation 6,0.7666666666666667,0.40372670807453415,0.5,vogelstein
permutation 6,0.75,0.5017361111111112,0.46875,vogelstein
permutation 6,0.6833333333333333,0.41720154043645696,0.5,vogelstein
permutation 6,0.6833333333333333,0.5680359435173299,0.5,vogelstein
permutation 6,0.6833333333333333,0.4365079365079365,0.4880952380952381,vogelstein
permutation 7,0.75,0.37703703703703706,0.5,vogelstein
permutation 7,0.7166666666666667,0.3903436988543371,0.4574468085106383,vogelstein
permutation 7,0.7,0.4439124487004104,0.506155950752394,vogelstein
permutation 7,0.7666666666666667,0.6086956521739131,0.5,vogelstein
permutation 7,0.7666666666666667,0.5652173913043478,0.5,vogelstein
permutation 7,0.85,0.5808625336927224,0.4811320754716981,vogelstein
permutation 7,0.7666666666666667,0.4926350245499182,0.48936170212765956,vogelstein
permutation 7,0.7666666666666667,0.7080745341614907,0.5,vogelstein
permutation 7,0.75,0.47588126159554733,0.45918367346938777,vogelstein
permutation 7,0.8166666666666667,0.577922077922078,0.5705009276437848,vogelstein
permutation 7,0.75,0.5111111111111111,0.5,vogelstein
permutation 7,0.7666666666666667,0.4409937888198758,0.5,vogelstein
permutation 7,0.7666666666666667,0.49999999999999994,0.5,vogelstein
permutation 7,0.7666666666666667,0.515527950310559,0.5,vogelstein
permutation 7,0.7166666666666667,0.4794034090909091,0.5085227272727273,vogelstein
permutation 7,0.75,0.4557453416149069,0.4891304347826087,vogelstein
permutation 7,0.7833333333333333,0.5499181669394435,0.5,vogelstein
permutation 7,0.65,0.4216944801026957,0.47560975609756095,vogelstein
permutation 7,0.6166666666666667,0.44518518518518524,0.45555555555555555,vogelstein
permutation 7,0.8,0.4409722222222222,0.5,vogelstein
permutation 7,0.75,0.4254658385093168,0.4891304347826087,vogelstein
permutation 7,0.75,0.4948148148148148,0.5,vogelstein
permutation 7,0.7333333333333333,0.7059659090909091,0.5,vogelstein
permutation 7,0.7166666666666667,0.49111111111111105,0.5,vogelstein
permutation 7,0.7333333333333333,0.4955555555555555,0.4888888888888889,vogelstein
permutation 8,0.8333333333333334,0.39,0.5,vogelstein
permutation 8,0.8166666666666667,0.5936920222634509,0.5,vogelstein
permutation 8,0.7666666666666667,0.5496894409937888,0.5,vogelstein
permutation 8,0.65,0.626984126984127,0.5,vogelstein
permutation 8,0.75,0.3739770867430442,0.4787234042553192,vogelstein
permutation 8,0.7166666666666667,0.411764705882353,0.5,vogelstein
permutation 8,0.8833333333333333,0.5525606469002695,0.5,vogelstein
permutation 8,0.8,0.5102040816326531,0.4897959183673469,vogelstein
permutation 8,0.75,0.6888888888888889,0.5,vogelstein
permutation 8,0.75,0.37481481481481477,0.5,vogelstein
permutation 8,0.7166666666666667,0.5047879616963064,0.5,vogelstein
permutation 8,0.7166666666666667,0.5277777777777777,0.4479166666666667,vogelstein
permutation 8,0.7833333333333333,0.5248447204968943,0.5357142857142857,vogelstein
permutation 8,0.7333333333333333,0.4829192546583851,0.4782608695652174,vogelstein
permutation 8,0.75,0.45555555555555555,0.5,vogelstein
permutation 8,0.7666666666666667,0.39906832298136646,0.5,vogelstein
permutation 8,0.7,0.3392857142857143,0.5,vogelstein
permutation 8,0.8166666666666667,0.4452690166975881,0.5,vogelstein
permutation 8,0.7833333333333333,0.6419999999999999,0.51,vogelstein
permutation 8,0.8,0.4131944444444444,0.5,vogelstein
permutation 8,0.7166666666666667,0.5239398084815321,0.5,vogelstein
permutation 8,0.7166666666666667,0.39629629629629637,0.5222222222222223,vogelstein
permutation 8,0.75,0.5548148148148149,0.5,vogelstein
permutation 8,0.7166666666666667,0.46511627906976744,0.5,vogelstein
permutation 8,0.8,0.48979591836734687,0.4897959183673469,vogelstein
permutation 9,0.7333333333333333,0.48863636363636365,0.5,vogelstein
permutation 9,0.7166666666666667,0.29274965800273595,0.5,vogelstein
permutation 9,0.7166666666666667,0.5738714090287278,0.5,vogelstein
permutation 9,0.85,0.19350961538461536,0.49038461538461536,vogelstein
permutation 9,0.75,0.4,0.5,vogelstein
permutation 9,0.7666666666666667,0.5791925465838509,0.5,vogelstein
permutation 9,0.7,0.6538987688098495,0.4883720930232558,vogelstein
permutation 9,0.7666666666666667,0.46506211180124224,0.5,vogelstein
permutation 9,0.7833333333333333,0.49345335515548283,0.5,vogelstein
permutation 9,0.8,0.5,0.5,vogelstein
permutation 9,0.7833333333333333,0.5679214402618659,0.5,vogelstein
permutation 9,0.9166666666666666,0.3563636363636363,0.5,vogelstein
permutation 9,0.6666666666666666,0.5625,0.5,vogelstein
permutation 9,0.8,0.46701388888888895,0.5,vogelstein
permutation 9,0.75,0.55810147299509,0.5065466448445172,vogelstein
permutation 9,0.7666666666666667,0.5574534161490683,0.5,vogelstein
permutation 9,0.7333333333333333,0.4474431818181818,0.5,vogelstein
permutation 9,0.7666666666666667,0.42779503105590067,0.5,vogelstein
permutation 9,0.7333333333333333,0.37997159090909094,0.5,vogelstein
permutation 9,0.8166666666666667,0.40259740259740256,0.5,vogelstein
permutation 9,0.8,0.4626736111111111,0.5,vogelstein
permutation 9,0.7,0.4193121693121693,0.5,vogelstein
permutation 9,0.8166666666666667,0.474,0.49,vogelstein
permutation 9,0.7333333333333333,0.49289772727272724,0.5,vogelstein
permutation 9,0.75,0.5377777777777778,0.5,vogelstein
permutation 10,0.7333333333333333,0.46074074074074073,0.4888888888888889,vogelstein
permutation 10,0.7833333333333333,0.4811783960720131,0.5,vogelstein
permutation 10,0.75,0.4474074074074074,0.5,vogelstein
permutation 10,0.7833333333333333,0.46808510638297873,0.5,vogelstein
permutation 10,0.7333333333333333,0.3657670454545454,0.5,vogelstein
permutation 10,0.7,0.5985449735449735,0.5,vogelstein
permutation 10,0.75,0.48757763975155277,0.4891304347826087,vogelstein
permutation 10,0.8666666666666667,0.6490384615384615,0.5,vogelstein
permutation 10,0.75,0.40592592592592597,0.5,vogelstein
permutation 10,0.65,0.5702075702075703,0.5,vogelstein
permutation 10,0.8666666666666667,0.4519230769230769,0.5,vogelstein
permutation 10,0.6333333333333333,0.6129296235679215,0.48772504091653024,vogelstein
permutation 10,0.7333333333333333,0.6377840909090909,0.5,vogelstein
permutation 10,0.8166666666666667,0.6029684601113172,0.5,vogelstein
permutation 10,0.7333333333333333,0.4083806818181818,0.5,vogelstein
permutation 10,0.7333333333333333,0.38565340909090906,0.5,vogelstein
permutation 10,0.7166666666666667,0.43433652530779754,0.5,vogelstein
permutation 10,0.7833333333333333,0.44108019639934537,0.527823240589198,vogelstein
permutation 10,0.6666666666666666,0.49431818181818177,0.45454545454545453,vogelstein
permutation 10,0.7333333333333333,0.4744318181818182,0.5,vogelstein
permutation 10,0.6833333333333333,0.46084724005134786,0.5,vogelstein
permutation 10,0.7,0.4285714285714285,0.5,vogelstein
permutation 10,0.7666666666666667,0.5572916666666667,0.4791666666666667,vogelstein
permutation 10,0.7333333333333333,0.49259259259259264,0.4888888888888889,vogelstein
permutation 10,0.7833333333333333,0.4206219312602291,0.5,vogelstein
permutation 11,0.6833333333333333,0.4878472222222222,0.45833333333333337,vogelstein
permutation 11,0.75,0.5263975155279503,0.4891304347826087,vogelstein
permutation 11,0.7666666666666667,0.4347826086956522,0.5,vogelstein
permutation 11,0.75,0.4888888888888889,0.5444444444444445,vogelstein
permutation 11,0.8,0.4800347222222222,0.5,vogelstein
permutation 11,0.75,0.6693944353518821,0.4787234042553192,vogelstein
permutation 11,0.8,0.569558101472995,0.5384615384615384,vogelstein
permutation 11,0.7666666666666667,0.5597381342062193,0.48936170212765956,vogelstein
permutation 11,0.7,0.3433652530779754,0.506155950752394,vogelstein
permutation 11,0.6833333333333333,0.5378690629011553,0.5141206675224647,vogelstein
permutation 11,0.8833333333333333,0.6590296495956872,0.5,vogelstein
permutation 11,0.7166666666666667,0.6264204545454545,0.48863636363636365,vogelstein
permutation 11,0.7333333333333333,0.5994318181818181,0.5,vogelstein
permutation 11,0.7,0.3246527777777778,0.4375,vogelstein
permutation 11,0.7666666666666667,0.5400981996726678,0.48936170212765956,vogelstein
permutation 11,0.75,0.5745341614906833,0.4891304347826087,vogelstein
permutation 11,0.75,0.462962962962963,0.5,vogelstein
permutation 11,0.65,0.5,0.5,vogelstein
permutation 11,0.8333333333333334,0.505,0.5,vogelstein
permutation 11,0.7166666666666667,0.4285714285714286,0.5595238095238095,vogelstein
permutation 11,0.6833333333333333,0.6044973544973544,0.5357142857142857,vogelstein
permutation 11,0.75,0.4807407407407407,0.5,vogelstein
permutation 11,0.8,0.3888888888888889,0.5,vogelstein
permutation 11,0.8166666666666667,0.43599257884972165,0.5,vogelstein
permutation 11,0.75,0.5644444444444444,0.5,vogelstein
permutation 12,0.7166666666666667,0.46169630642954856,0.5,vogelstein
permutation 12,0.7833333333333333,0.5433715220949263,0.5,vogelstein
permutation 12,0.8,0.5695732838589981,0.4897959183673469,vogelstein
permutation 12,0.7833333333333333,0.46354166666666663,0.5208333333333334,vogelstein
permutation 12,0.8,0.41000000000000003,0.48,vogelstein
permutation 12,0.7166666666666667,0.35076252723311546,0.4215686274509804,vogelstein
permutation 12,0.7166666666666667,0.599867724867725,0.5277777777777778,vogelstein
permutation 12,0.7333333333333333,0.5227272727272727,0.5,vogelstein
permutation 12,0.75,0.7303703703703703,0.5,vogelstein
permutation 12,0.8166666666666667,0.546644844517185,0.5769230769230769,vogelstein
permutation 12,0.7,0.5886243386243386,0.5,vogelstein
permutation 12,0.8166666666666667,0.48237476808905383,0.5,vogelstein
permutation 12,0.7333333333333333,0.6115056818181818,0.5,vogelstein
permutation 12,0.7,0.5066137566137566,0.5158730158730158,vogelstein
permutation 12,0.6833333333333333,0.5977777777777777,0.45555555555555555,vogelstein
permutation 12,0.7666666666666667,0.5474631751227496,0.5171849427168577,vogelstein
permutation 12,0.75,0.5261865793780687,0.4787234042553192,vogelstein
permutation 12,0.7833333333333333,0.3878887070376432,0.5,vogelstein
permutation 12,0.7333333333333333,0.5051851851851852,0.4888888888888889,vogelstein
permutation 12,0.7666666666666667,0.4829192546583851,0.5,vogelstein
permutation 12,0.7833333333333333,0.5671031096563011,0.5,vogelstein
permutation 12,0.8333333333333334,0.448,0.5,vogelstein
permutation 12,0.7833333333333333,0.5515548281505729,0.5,vogelstein
permutation 12,0.75,0.5281481481481483,0.5,vogelstein
permutation 12,0.75,0.4748148148148148,0.5,vogelstein
permutation 13,0.7166666666666667,0.3803009575923393,0.5,vogelstein
permutation 13,0.8333333333333334,0.5708061002178649,0.49019607843137253,vogelstein
permutation 13,0.7833333333333333,0.4206219312602291,0.5,vogelstein
permutation 13,0.7333333333333333,0.43925925925925924,0.5111111111111112,vogelstein
permutation 13,0.6833333333333333,0.5348837209302326,0.47674418604651164,vogelstein
permutation 13,0.7666666666666667,0.5911111111111111,0.5333333333333333,vogelstein
permutation 13,0.6833333333333333,0.47946084724005134,0.5,vogelstein
permutation 13,0.7833333333333333,0.5523731587561375,0.5,vogelstein
permutation 13,0.7833333333333333,0.4157119476268412,0.5,vogelstein
permutation 13,0.8,0.3828125,0.5,vogelstein
permutation 13,0.7666666666666667,0.5188216039279869,0.48936170212765956,vogelstein
permutation 13,0.7333333333333333,0.4767080745341615,0.4782608695652174,vogelstein
permutation 13,0.8333333333333334,0.53,0.5,vogelstein
permutation 13,0.7833333333333333,0.5842880523731588,0.5,vogelstein
permutation 13,0.6833333333333333,0.4197689345314506,0.5,vogelstein
permutation 13,0.8,0.39215686274509803,0.47058823529411764,vogelstein
permutation 13,0.7833333333333333,0.5185528756957328,0.47959183673469385,vogelstein
permutation 13,0.75,0.5111111111111111,0.5,vogelstein
permutation 13,0.8166666666666667,0.5584415584415584,0.5,vogelstein
permutation 13,0.75,0.30745341614906835,0.4891304347826087,vogelstein
